PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
3568,0,0,0,7,1,3,0,0,6,0,0,0,0,1322,0,0.00303513633612,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1372,0.00122626816044,0,0,0,0,0,0,3,0,0,0,0,11,0,0,11
3569,0,0,0,6,3,5,0,0,0,0,0,0,0,1389,0,0.000799997961131,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,0.00130842016517,2,1,0,0,1,0,5,0,0,0,0,2,0,0,3
3570,0,0,0,6,0,8,0,0,9,0,0,0,1,1205,0,0.00121755536616,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1421,0.00264155184007,5,4,0,0,0,0,8,0,0,0,0,3,0,0,4
3571,0,0,0,9,6,7,0,0,0,0,0,1,0,1439,0,0.00323467491563,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1210,0.00118309306712,1,4,0,0,1,0,9,0,0,0,0,0,0,0,7
3572,0,0,0,4,0,9,0,0,6,0,0,1,0,1103,0,0.00168191145681,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1245,0.00307238352265,1,0,0,0,0,0,2,0,0,0,0,1,0,0,9
3573,0,0,0,7,2,6,0,0,1,0,0,0,0,1280,0,0.00451172449607,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1104,0.00192117679185,2,1,0,0,1,0,3,0,0,0,0,4,0,0,9
3574,0,0,0,16,0,1,0,0,0,0,0,6,1,1127,0,0.0024325137485,0.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1107,0.000634596996581,0,1,0,0,1,0,2,0,0,0,0,16,0,0,7
3575,0,0,0,6,1,6,0,1,1,0,0,4,0,1120,0,0.00998234850247,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1116,0.00306246937264,2,0,0,0,2,0,3,0,0,0,0,3,0,0,14
3576,0,0,0,3,0,11,0,1,4,0,0,0,0,1132,0,0.00222181051969,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1444,0.00226151504614,0,0,0,0,3,0,4,0,0,0,0,2,0,0,8
3577,0,0,0,7,0,5,0,0,1,0,0,0,0,1325,0,0.00209556404456,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1141,0.00130656279804,0,3,0,0,1,0,2,0,0,1,0,7,0,0,10
3578,0,0,0,1,0,13,0,1,4,0,0,0,1,1161,0,0.0060699926418,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1307,0.00362014889696,6,0,0,0,3,0,2,0,0,0,0,0,0,0,9
3579,0,0,0,9,0,7,0,0,0,0,0,1,1,1387,0,0.00381593810849,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1173,0.00158445224996,0,1,0,0,1,0,1,0,0,0,0,8,0,0,13
3580,0,0,0,8,6,2,0,0,0,0,0,0,0,1180,0,0.000992474933617,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1406,0.000769102258287,3,1,0,0,0,0,10,0,0,0,0,1,0,0,4
3581,0,0,0,7,2,8,0,0,2,0,0,0,1,1185,0,0.0013390777799,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1275,0.00175727386924,7,4,0,0,2,0,10,0,0,0,0,2,0,0,6
3582,0,0,0,9,0,5,0,0,0,0,0,0,0,1187,0,0.00238532825139,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1272,0.0011514529417,0,0,0,0,2,0,2,0,0,0,0,10,0,0,7
3583,0,0,0,2,0,10,0,1,1,0,0,0,0,1191,1,0.000931572203689,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1283,0.00233951321382,6,4,0,0,1,0,8,0,0,1,0,3,0,0,4
3584,0,0,0,4,0,8,0,0,2,0,0,1,0,1371,0,0.0106844421322,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1207,0.00282941921785,0,0,0,0,1,0,1,0,0,0,0,2,0,0,10
3585,0,0,0,5,3,6,0,1,2,0,0,0,0,1230,0,0.000753569694112,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1311,0.00217894457612,3,2,0,0,0,0,11,0,0,1,0,1,0,0,2
3586,0,0,0,9,0,2,0,0,0,0,0,1,1,1193,0,0.00403374151635,0.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1233,0.000825841363586,0,0,0,0,0,0,3,0,0,0,0,5,0,0,11
3587,0,0,0,12,2,2,0,0,0,0,0,4,0,1174,0,0.00147075483308,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1241,0.00108800976357,2,3,0,0,1,0,6,0,0,0,0,10,0,0,9
3588,0,0,0,6,0,10,0,0,0,0,0,3,1,1403,0,0.015876135853,0.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,1242,0.00205330763515,0,0,0,0,0,0,0,0,0,0,0,3,0,0,11
3589,0,0,0,2,0,14,0,0,4,0,0,2,0,1261,0,0.0166137031595,0.0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,1246,0.0101908159372,0,0,0,0,2,0,0,0,0,0,0,1,0,0,17
3590,0,0,0,13,15,2,0,0,0,0,0,1,1,1251,0,0.000893691749104,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1144,0.000751030870638,0,6,0,0,0,0,13,0,0,0,0,0,0,0,3
3591,0,0,0,7,2,8,0,0,1,0,0,1,1,1321,0,0.00238180124372,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1277,0.00170259286752,0,0,0,0,0,0,3,0,0,0,0,3,0,0,9
3592,0,0,0,8,3,6,0,3,1,0,0,3,0,1296,0,0.00189323521081,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1123,0.00181703171887,2,1,0,0,0,0,9,0,0,0,0,6,0,0,5
3593,0,0,0,5,0,8,0,1,4,0,0,1,0,1216,1,0.00135501221167,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1306,0.00169259764148,7,1,0,0,3,0,6,0,0,0,0,5,0,0,6
3594,0,0,0,5,0,7,0,0,9,0,0,1,0,1155,0,0.0101375762861,0.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1323,0.0056212208592,0,0,0,0,0,0,1,0,0,0,0,7,0,0,16
3595,0,0,0,11,2,2,0,2,0,0,0,0,0,1368,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1146,0.00111052587485,0,2,0,0,0,0,17,0,0,0,0,0,0,0,0
3596,0,0,0,5,1,6,0,1,0,0,0,2,0,1376,0,0.00632885144879,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1281,0.00264282548686,1,3,0,0,0,0,8,0,0,0,0,0,0,0,6
3597,0,0,0,3,0,9,0,0,6,0,0,0,0,1396,0,0.00845915412532,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1153,0.00316491036567,0,0,0,0,1,0,2,0,0,0,0,6,0,0,11
3598,0,0,0,5,1,10,0,0,1,0,0,0,0,1138,0,0.00183681633026,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1405,0.00268447458848,2,0,0,0,1,0,4,0,0,0,0,3,0,0,8
3599,0,0,0,5,2,7,0,0,1,0,0,0,0,1424,0,0.00141699477398,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1201,0.00279708397504,3,1,0,0,1,0,4,0,0,0,0,2,0,0,5
3600,0,0,0,6,0,8,0,1,0,0,0,0,0,1429,0,0.000655433546806,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1305,0.0017633811054,5,4,0,0,0,0,6,0,0,0,0,0,0,0,1
3601,0,0,0,10,5,2,0,0,1,0,0,2,1,1454,0,0.0015106500821,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,0.00095602654943,1,0,0,0,0,0,10,0,0,0,0,5,0,0,4
3602,0,0,0,6,0,9,0,0,2,0,0,1,1,1304,0,0.0142066115894,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1458,0.00618078482737,0,0,0,0,1,0,1,0,0,0,0,1,0,0,14
3603,0,0,0,7,2,7,0,0,0,0,0,2,1,1266,0,0.00651656554866,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1462,0.00189272759593,3,1,0,0,0,0,2,0,0,0,0,1,0,0,9
3604,0,0,0,4,1,8,0,0,1,0,0,0,0,1129,1,0.0008332545777,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1102,0.00266720303909,7,3,0,0,1,0,10,0,0,0,0,2,0,0,4
3605,0,0,0,8,1,1,0,0,0,0,0,0,1,1298,0,0.00120805531302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,0.000693323263697,0,1,0,0,0,0,5,0,0,0,0,0,0,0,4
3606,0,0,0,6,0,8,0,1,8,0,0,0,0,1149,0,0.00155951209985,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1157,0.00149974306377,3,2,0,0,5,0,3,0,0,1,0,3,0,0,8
3607,0,0,0,6,3,3,0,0,0,0,0,0,0,1131,0,0.000860518004158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1159,0.00178919250001,3,2,0,0,1,0,8,0,0,0,0,2,0,0,4
3608,0,0,0,2,1,12,0,1,1,0,0,0,0,1172,1,0.00257211546619,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1206,0.00598404966283,2,1,0,0,0,0,7,0,0,1,0,0,0,0,4
3609,0,0,0,11,9,2,0,0,0,0,0,0,0,1179,0,0.0018599558344,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1133,0.000755219377238,2,5,0,0,0,0,9,0,0,0,0,6,0,0,5
3610,0,0,0,10,1,4,0,0,2,0,0,1,1,1182,0,0.00196576362915,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1203,0.00104385054281,0,0,0,0,1,0,2,0,0,0,0,11,0,0,10
3611,0,0,0,6,5,7,0,1,3,0,0,0,0,1184,0,0.00115826175749,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1287,0.00572165675034,2,1,0,0,0,0,12,0,0,1,0,2,0,0,6
3612,0,0,0,3,1,10,0,1,5,0,0,0,0,1401,0,0.0058558394219,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1208,0.00774343426802,3,0,0,0,2,0,3,0,0,1,0,4,0,0,13
3613,0,0,0,3,0,8,0,1,9,0,0,0,0,1219,1,0.000832621040797,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1457,0.00280195963585,1,0,0,0,2,0,6,0,0,1,0,1,0,0,4
3614,0,0,0,2,0,6,0,0,0,0,0,0,0,1119,0,0.00126414862917,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1221,0.00147510353631,2,1,0,0,0,0,6,0,0,0,0,0,0,0,2
3615,0,0,0,9,2,4,0,0,0,0,0,0,0,1237,1,0.000895993920299,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1236,0.000975115197402,1,0,0,0,0,0,9,0,0,0,0,1,0,0,4
3616,0,0,0,11,6,5,0,0,0,0,0,5,0,1240,0,0.00392040526555,1.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1125,0.00117654663474,1,4,0,0,0,0,7,0,0,0,0,9,0,0,12
3617,0,0,0,2,0,14,0,3,3,0,0,0,0,1433,0,0.00283719972189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,0.015937633047,9,0,0,0,1,0,5,0,0,1,0,0,0,0,9
3618,0,0,0,3,0,13,0,0,3,0,0,0,0,1257,0,0.00326294092338,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1338,0.0046917100104,5,2,0,0,0,0,4,0,0,1,0,2,0,0,10
3619,0,0,0,7,1,1,0,0,0,0,0,5,0,1259,0,0.00189227290398,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,0.000643672608015,0,1,0,0,0,0,4,0,0,0,0,1,0,0,6
3620,0,0,0,5,1,7,0,1,0,0,0,0,0,1260,0,0.000903310216953,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1356,0.00125920969087,6,4,0,0,0,0,9,0,0,0,0,1,0,0,5
3621,0,0,0,2,0,14,0,0,4,0,0,0,1,1268,0,0.00658679226723,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1231,0.00543443343873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
3622,0,0,0,5,1,8,0,1,0,0,0,2,0,1382,0,0.00387049271795,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1269,0.00237486240026,1,0,0,0,1,0,6,0,0,1,0,3,0,0,6
3623,0,0,0,1,0,14,0,1,6,0,0,0,0,1320,0,0.00278312600203,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1229,0.00569858079516,8,0,0,0,3,0,5,0,0,0,0,0,0,0,8
3624,0,0,0,4,2,15,0,0,4,0,0,0,0,1326,0,0.00296278733663,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1336,0.00426164067459,7,0,0,0,0,0,5,0,0,1,0,2,0,0,9
3625,0,0,0,8,1,8,0,1,0,0,0,2,1,1425,0,0.0043494957448,0.0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,1332,0.005794009336,1,4,0,0,0,0,3,0,0,0,0,8,0,0,12
3626,0,0,0,4,3,6,0,1,2,0,0,0,0,1347,0,0.000863104519402,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1255,0.00141682288432,9,3,0,0,1,0,13,0,0,0,0,0,0,0,2
3627,0,0,0,7,2,7,0,1,2,0,0,0,0,1350,0,0.00109330664781,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1200,0.00270358699187,1,3,0,0,1,0,10,0,0,0,0,0,0,0,3
3628,0,0,0,2,1,10,0,0,7,0,0,0,0,1361,0,0.00581153789167,1.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1461,0.0081800754426,0,0,0,0,1,0,2,0,0,0,0,0,0,0,14
3629,0,0,0,3,1,10,0,0,2,0,0,0,1,1385,0,0.00453806351714,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1177,0.00405298865872,4,0,0,0,1,0,5,0,0,0,0,1,0,0,9
3630,0,0,0,8,1,7,0,0,2,0,0,1,0,1386,0,0.00286728975278,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1348,0.00187912906496,1,0,0,0,1,0,2,0,0,1,0,8,0,0,9
3631,0,0,0,17,6,3,0,0,0,0,0,3,1,1420,0,0.00564417858351,0.0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,1392,0.000743993410978,2,0,0,0,1,0,7,0,0,0,0,10,0,0,9
3632,0,0,0,6,1,8,0,0,1,0,0,0,1,1130,0,0.00404554561184,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1393,0.00536879059609,0,1,0,0,1,0,4,0,0,0,0,4,0,0,12
3633,0,0,0,7,0,9,0,1,5,0,0,2,0,1435,0,0.00808333171971,0.0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1397,0.00322316656644,0,0,0,0,1,0,1,0,0,0,0,4,0,0,9
3634,0,0,0,4,0,11,0,1,6,0,0,0,0,1400,1,0.00290027235658,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1395,0.003516317697,1,0,0,0,1,0,5,0,0,0,0,5,0,0,12
3635,0,0,0,8,4,6,0,0,1,0,0,1,0,1416,0,0.00190978570211,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,1378,0.00181288308885,5,7,0,0,1,0,12,0,0,1,0,5,0,0,6
3636,0,0,0,6,1,10,0,2,5,0,0,2,1,1417,0,0.00487697017042,1.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1333,0.00513877788575,0,0,0,0,1,0,2,0,0,0,0,8,0,0,12
3637,0,0,0,6,0,8,0,6,2,0,0,0,0,1423,0,0.000812626523986,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1158,0.0015830286046,6,3,0,0,0,0,11,0,0,3,0,1,0,0,3
3638,0,0,0,7,3,7,0,1,8,0,0,0,0,1436,0,0.00130851778258,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1262,0.00199354742796,13,4,0,0,3,0,9,0,0,3,0,2,0,0,6
3639,0,0,0,2,0,9,0,0,1,0,0,1,0,1344,0,0.00876507816472,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1437,0.00737084354765,2,0,0,0,1,0,1,0,0,0,0,0,0,0,11
3640,0,0,0,5,0,12,0,0,4,0,0,4,1,1301,0,0.032545327035,0.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1438,0.0115765662506,0,0,0,0,0,0,0,0,0,0,0,2,0,0,16
3641,0,0,0,10,3,9,0,0,4,0,0,1,0,1448,0,0.0209924541799,1.0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1274,0.00250091184031,4,0,0,0,0,0,4,0,0,0,0,6,0,0,11
3642,0,0,0,1,0,8,0,0,2,0,0,0,0,1452,0,0.00311643486554,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,0.00412305933111,0,1,0,0,2,0,3,0,0,0,0,2,0,0,8
3643,0,0,0,11,0,3,0,0,2,0,0,2,1,1464,0,0.00667168441143,0.0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1453,0.00109793300027,1,0,0,0,0,0,1,0,0,0,0,8,0,0,9
3644,0,0,0,1,0,14,0,0,4,0,0,0,0,1455,0,0.00158047869198,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1232,0.0088568012733,2,0,0,0,3,0,4,0,0,1,0,0,0,0,5
3645,0,0,0,4,0,7,0,4,1,0,0,0,0,1456,0,0.00102461992823,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,0.00273296215469,1,1,0,0,0,0,6,0,0,0,0,2,0,0,5
3646,0,0,0,7,3,5,0,0,1,0,0,0,0,1111,0,0.000829109691286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1114,0.00132819313937,3,0,0,0,0,0,9,0,0,1,0,0,0,0,3
3647,0,0,0,11,2,5,0,0,1,0,0,2,1,1192,0,0.00138609859041,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1136,0.0012684304959,2,0,0,0,1,0,6,0,0,0,0,4,0,0,6
3648,0,0,0,3,0,10,0,0,10,0,0,0,1,1140,0,0.00484081618637,1.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1388,0.00496549988765,6,0,0,0,3,0,4,0,0,0,0,7,0,0,15
3649,0,0,0,5,8,5,0,3,0,0,0,0,0,1142,0,0.000694003061841,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1169,0.00128980112891,2,3,0,0,0,0,13,0,0,0,0,1,0,0,2
3650,0,0,0,7,2,8,0,2,2,0,0,0,0,1160,0,0.00722245284516,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,2,0,1143,0.00295208428573,2,5,0,0,0,0,7,0,0,2,0,2,0,0,9
3651,0,0,0,3,0,10,0,0,6,0,0,0,0,1459,1,0.00218986450021,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1151,0.00344511878561,0,0,0,0,5,0,5,0,0,0,0,0,0,0,10
3652,0,0,0,11,4,5,0,0,0,0,0,0,1,1359,0,0.000795262019403,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1154,0.00125826095627,1,11,0,0,0,0,8,0,0,0,0,3,0,0,3
3653,0,0,0,3,0,6,0,0,3,0,0,0,1,1163,0,0.00345862115013,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1409,0.00156418325083,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11
3654,0,0,0,9,3,1,0,0,0,0,0,0,0,1410,0,0.000723166400568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,0.00072569976286,0,5,0,0,0,0,9,0,0,0,0,2,0,0,2
3655,0,0,0,10,5,2,0,0,0,0,0,7,0,1122,0,0.00272772074611,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1183,0.000706520848007,1,0,0,0,1,0,5,0,0,0,0,6,0,0,8
3656,0,0,0,3,0,10,0,1,5,0,0,0,0,1186,0,0.00157676967158,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1170,0.00200949708857,3,0,0,0,5,0,3,0,0,0,0,0,0,0,8
3657,0,0,0,11,4,1,0,0,0,0,0,5,0,1422,0,0.00220630814242,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1190,0.000662849229818,1,0,0,0,0,0,5,0,0,0,0,7,0,0,8
3658,0,0,0,10,0,6,0,0,3,0,0,1,0,1297,0,0.0011377050723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1195,0.00203673515498,1,1,0,0,1,0,3,0,0,0,0,6,0,0,6
3659,0,0,0,12,3,4,0,0,1,0,0,0,0,1379,0,0.000986578595861,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1198,0.00135177303522,2,3,0,0,0,0,6,0,0,0,0,2,0,0,5
3660,0,0,0,3,1,9,0,0,3,0,0,0,0,1204,1,0.00104396654328,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1117,0.00189791074886,3,0,0,0,0,0,7,0,0,1,0,0,0,0,5
3661,0,0,0,1,0,15,0,12,1,0,0,0,0,1211,1,0.000825619527594,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1258,0.00881252816185,17,2,0,0,0,0,11,0,0,4,0,0,0,0,2
3662,0,0,0,3,1,7,0,1,0,0,0,0,0,1218,0,0.00111897444474,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1415,0.00229718177245,2,1,0,0,1,0,8,0,0,0,0,1,0,0,4
3663,0,0,0,7,4,4,0,2,1,0,0,0,1,1225,0,0.00175361476115,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1340,0.00260305293378,2,3,0,0,0,0,6,0,0,0,0,1,0,0,6
3664,0,0,0,10,2,0,0,0,0,0,0,3,1,1226,0,0.00214990185442,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1319,0.000604923630656,0,0,0,0,0,0,8,0,0,0,0,1,0,0,5
3665,0,0,0,7,3,7,0,2,0,0,0,0,0,1460,0,0.000720254767787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1227,0.00280293842753,5,5,0,0,0,0,11,0,0,0,0,1,0,0,1
3666,0,0,0,5,1,8,0,0,1,0,0,0,0,1228,0,0.00338920750825,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1276,0.00205251385251,2,1,0,0,2,0,6,0,0,0,0,8,0,0,9
3667,0,0,0,14,5,3,0,1,1,0,0,0,0,1244,0,0.00115776439335,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1239,0.00080289102407,4,5,0,0,1,0,15,0,0,1,0,5,0,0,4
3668,0,0,0,5,1,6,0,0,0,0,0,1,1,1250,0,0.00208113992845,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1110,0.00208900315107,2,1,0,0,2,0,5,0,0,0,0,1,0,0,6
3669,0,0,0,9,1,6,0,4,2,0,0,0,0,1252,0,0.000634774606242,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391,0.00121078840417,9,3,0,0,0,0,15,0,0,3,0,0,0,0,1
3670,0,0,0,9,2,8,0,1,1,0,0,0,0,1352,0,0.000909776585047,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1254,0.00167410810787,3,0,0,0,1,0,5,0,0,0,0,0,0,0,2
3671,0,0,0,3,0,12,0,2,3,0,0,0,0,1256,0,0.00191086396135,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,0.00336659205769,6,0,0,0,0,0,8,0,0,2,0,2,0,0,6
3672,0,0,0,3,0,11,0,2,2,0,0,0,0,1234,1,0.00296463253878,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1278,0.00695169673049,0,3,0,0,1,0,6,0,0,2,0,2,0,0,10
3673,0,0,0,5,1,6,0,0,2,0,0,0,1,1196,0,0.00327296272369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1279,0.00264315600757,1,1,0,0,1,0,5,0,0,0,0,1,0,0,7
3674,0,0,0,11,3,3,0,1,2,0,0,2,1,1315,0,0.00186078606861,0.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1285,0.000959373672097,2,3,0,0,1,0,8,0,0,0,0,8,0,0,8
3675,0,0,0,8,7,6,0,2,0,0,0,0,0,1294,1,0.000664984992499,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1286,0.00114083387297,7,8,0,0,0,0,13,0,0,1,0,1,0,0,1
3676,0,0,0,2,0,14,0,5,13,0,0,0,0,1293,1,0.000995943602378,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1188,0.00556424063815,8,0,0,0,2,0,10,0,0,3,0,0,0,0,5
3677,0,0,0,8,0,6,0,0,0,0,0,2,0,1176,0,0.00220564374553,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1295,0.00147735897163,1,3,0,0,0,0,4,0,0,0,0,4,0,0,8
3678,0,0,0,8,0,8,0,1,2,0,0,0,0,1308,0,0.000880093260733,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1370,0.00147462697484,1,1,0,0,0,0,5,0,0,1,0,3,0,0,4
3679,0,0,0,9,4,4,0,0,0,0,0,2,0,1317,0,0.00448794987869,1.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1412,0.00104873158372,1,0,0,0,0,0,6,0,0,0,0,3,0,0,8
3680,0,0,0,4,2,10,0,0,2,0,0,0,1,1220,0,0.00303822283929,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1318,0.00143646695959,2,0,0,0,2,0,6,0,0,0,0,3,0,0,11
3681,0,0,0,5,1,4,0,0,0,0,0,1,0,1331,1,0.00117109150562,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1442,0.00111680666414,3,0,0,0,0,0,9,0,0,0,0,1,0,0,3
3682,0,0,0,6,4,6,0,0,2,0,0,1,1,1339,0,0.00170139929768,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1337,0.00163019813166,5,4,0,0,2,0,5,0,0,0,0,7,0,0,9
