PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
4528,0,0,0,6,0,4,0,2,4,0,0,0,1,1264,0,0.00345530295581,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1346,0.00127034277898,4,1,0,0,2,0,3,0,0,0,0,3,0,0,6
4529,0,0,0,7,0,9,0,1,8,0,0,0,0,1284,0,0.000799997961131,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1373,0.00208081886125,12,1,0,0,3,0,5,0,0,2,0,0,0,0,3
4530,0,0,0,11,10,0,0,0,0,0,0,0,0,1310,0,0.000825841363586,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1193,0.000604923630656,0,3,0,0,0,0,9,0,0,0,0,5,0,0,2
4531,0,0,0,4,2,15,0,1,2,0,0,0,0,1326,0,0.0040236544793,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1345,0.00426164067459,2,1,0,0,1,0,4,0,0,0,0,3,0,0,8
4532,0,0,0,4,0,13,0,1,4,0,0,0,0,1390,0,0.0043494957448,0.0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1332,0.00852336776376,1,0,0,0,2,0,3,0,0,2,0,3,0,0,12
4533,0,0,0,2,0,9,0,0,0,0,0,0,0,1344,0,0.00189272759593,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,0.00737084354765,4,0,0,0,2,0,7,0,0,1,0,0,0,0,7
4534,0,0,0,4,0,12,0,6,0,0,0,0,0,1351,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1265,0.00352915562807,13,7,0,0,0,0,16,0,0,7,0,0,0,0,0
4535,0,0,0,6,2,5,0,0,0,0,0,7,0,1389,0,0.00403374151635,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1233,0.00130842016517,0,0,0,0,0,0,3,0,0,0,0,1,0,0,11
4536,0,0,0,6,1,10,0,0,3,0,0,0,0,1417,0,0.00430021094301,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1450,0.00513877788575,7,1,0,0,1,0,7,0,0,1,0,0,0,0,6
4537,0,0,0,10,2,9,0,0,1,0,0,0,0,1448,0,0.00326294092338,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1338,0.00250091184031,1,3,0,0,2,0,4,0,0,0,0,8,0,0,10
4538,0,0,0,1,0,14,0,0,4,0,0,0,0,1458,0,0.00238180124372,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1277,0.0142066115894,2,0,0,0,1,0,3,0,0,0,0,0,0,0,9
4539,0,0,0,10,3,1,0,0,1,0,0,0,0,1115,0,0.000862833373883,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1238,0.000665508783866,2,2,0,0,0,0,14,0,0,0,0,4,0,0,4
4540,0,0,0,9,4,7,0,0,1,0,0,1,0,1439,0,0.00536879059609,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1130,0.00118309306712,1,1,0,0,0,0,6,0,0,0,0,4,0,0,8
4541,0,0,0,9,0,8,0,3,4,0,0,1,0,1175,0,0.00111950798514,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1214,0.00153625429199,7,2,0,0,0,0,11,0,0,2,0,2,0,0,7
4542,0,0,0,9,1,5,0,0,1,0,0,1,0,1224,0,0.00122064080284,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1313,0.00082137888799,1,0,0,0,3,0,8,0,0,0,0,4,0,0,8
4543,0,0,0,0,0,11,0,0,4,0,0,0,0,1235,0,0.0029192461664,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1328,0.00812998050871,2,0,0,0,1,0,2,0,0,1,0,0,0,0,7
4544,0,0,0,9,1,2,0,0,0,0,0,1,0,1270,0,0.000807162401123,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,0.00101708596992,0,3,0,0,0,0,6,0,0,0,0,6,0,0,3
4545,0,0,0,14,12,0,0,0,0,0,0,0,0,1290,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1212,0.000604923630656,0,10,0,0,0,0,15,0,0,0,0,0,0,0,0
4546,0,0,0,14,5,3,0,1,2,0,0,1,0,1299,0,0.0007563199605,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1126,0.000818214570209,1,8,0,0,0,0,13,0,0,1,0,5,0,0,3
4547,0,0,0,12,1,1,0,0,1,0,0,4,1,1366,0,0.00145288903371,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1300,0.000695609306554,0,1,0,0,1,0,5,0,0,0,0,8,0,0,9
4548,0,0,0,9,2,1,0,0,0,0,0,0,0,1309,0,0.000753569694112,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1311,0.000693705660441,0,8,0,0,0,0,11,0,0,0,0,2,0,0,2
4549,0,0,0,7,2,3,0,0,0,0,0,0,0,1322,0,0.00111052587485,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1368,0.00122626816044,2,3,0,0,1,0,11,0,0,0,0,1,0,0,2
4550,0,0,0,4,1,7,0,0,5,0,0,0,0,1106,0,0.000679064507196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,0.00100359859049,11,0,0,0,2,0,10,0,0,0,0,0,0,0,2
4551,0,0,0,4,1,10,0,6,0,0,0,0,0,1358,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1146,0.0022661407765,13,2,0,0,0,0,17,0,0,1,0,0,0,0,0
4552,0,0,0,3,0,11,0,2,1,0,0,0,0,1372,0,0.00217894457612,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1230,0.00303513633612,5,0,0,0,2,0,5,0,0,2,0,0,0,0,6
4553,0,0,0,4,0,11,0,0,4,0,0,1,0,1400,0,0.00550218887508,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1124,0.003516317697,0,0,0,0,1,0,0,0,0,0,0,4,0,0,10
4554,0,0,0,12,0,3,0,0,1,0,0,0,0,1105,0,0.000937413129372,0.0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1411,0.000738332314756,0,0,0,0,1,0,8,0,0,0,0,8,0,0,5
4555,0,0,0,4,0,12,0,0,5,0,0,1,0,1393,0,0.032545327035,0.0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,1438,0.00404554561184,0,0,0,0,2,0,0,0,0,0,0,2,0,0,16
4556,0,0,0,8,1,2,0,0,1,0,0,0,0,1101,0,0.00091545742566,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1223,0.000696815708377,1,2,0,0,1,0,7,0,0,1,0,4,0,0,4
4557,0,0,0,5,0,10,0,0,0,0,0,1,0,1138,0,0.00130656279804,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1325,0.00268447458848,4,1,0,0,0,0,7,0,0,0,0,2,0,0,5
4558,0,0,0,2,1,10,0,1,5,0,0,2,0,1141,0,0.00183681633026,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1405,0.00209556404456,2,0,0,0,1,0,4,0,0,0,0,0,0,0,8
4559,0,0,0,1,1,13,0,0,4,0,0,0,0,1173,0,0.00286728975278,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1348,0.00381593810849,4,1,0,0,4,0,2,0,0,0,0,1,0,0,9
4560,0,0,0,8,4,3,0,0,0,0,0,0,0,1178,0,0.00109793300027,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1464,0.00124023431866,0,5,0,0,0,0,11,0,0,0,0,0,0,0,3
4561,0,0,0,9,3,5,0,1,2,0,0,1,0,1123,1,0.00175727386924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1185,0.00189323521081,1,1,0,0,1,0,7,0,0,1,0,7,0,0,8
4562,0,0,0,3,1,6,0,3,2,0,0,0,0,1195,1,0.00115776439335,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1239,0.0011377050723,4,3,0,0,1,0,15,0,0,0,0,2,0,0,4
4563,0,0,0,5,1,6,0,0,2,0,0,3,0,1196,0,0.00774343426802,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1401,0.00264315600757,2,0,0,0,0,0,3,0,0,0,0,3,0,0,10
4564,0,0,0,1,0,10,0,0,2,0,0,0,0,1139,0,0.0106844421322,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1207,0.00313223075988,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
4565,0,0,0,6,1,2,0,0,1,0,0,0,0,1221,0,0.000643672608015,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1259,0.00126414862917,0,2,0,0,0,0,7,0,0,0,0,2,0,0,1
4566,0,0,0,11,5,1,0,0,0,0,0,2,0,1227,0,0.00280293842753,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1460,0.000720254767787,1,3,0,0,0,0,7,0,0,0,0,5,0,0,7
4567,0,0,0,0,0,12,0,0,4,0,0,0,0,1231,0,0.00695169673049,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1234,0.00658679226723,4,0,0,0,2,0,3,0,0,0,0,0,0,0,11
4568,0,0,0,0,0,11,0,0,2,0,0,0,0,1242,0,0.00412305933111,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1452,0.015876135853,2,0,0,0,1,0,1,0,0,0,0,0,0,0,8
4569,0,0,0,3,0,11,0,0,6,0,0,1,0,1132,0,0.00168191145681,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1245,0.00226151504614,0,0,0,0,3,0,2,0,0,0,0,1,0,0,9
4570,0,0,0,3,0,13,0,0,5,0,0,2,0,1208,0,0.0166137031595,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1246,0.0058558394219,0,0,0,0,2,0,0,0,0,0,0,6,0,0,17
4571,0,0,0,10,4,6,0,1,1,0,0,1,1,1297,0,0.00121078840417,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1252,0.00203673515498,0,2,0,0,2,0,9,0,0,0,0,1,0,0,6
4572,0,0,0,7,2,5,0,0,5,0,0,1,1,1353,0,0.00543443343873,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1268,0.00223902591105,1,0,0,0,1,0,2,0,0,0,0,2,0,0,14
4573,0,0,0,10,0,6,0,1,1,0,0,5,0,1275,0,0.00307238352265,1.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1103,0.0013390777799,0,0,0,0,0,0,4,0,0,1,0,3,0,0,9
4574,0,0,0,3,0,9,0,1,3,0,0,0,0,1104,0,0.00327296272369,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1279,0.00451172449607,2,1,0,0,0,0,5,0,0,0,0,1,0,0,7
4575,0,0,0,8,0,6,0,3,0,0,0,1,1,1281,0,0.00306246937264,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,0.00632885144879,2,4,0,0,0,0,6,0,0,0,0,3,0,0,6
4576,0,0,0,8,0,6,0,0,0,0,0,5,0,1296,0,0.00222181051969,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1444,0.00181703171887,1,0,0,0,0,0,4,0,0,2,0,4,0,0,8
4577,0,0,0,8,0,1,0,0,0,0,0,0,0,1298,0,0.00147510353631,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0.000693323263697,0,1,0,0,0,0,2,0,0,0,0,4,0,0,6
4578,0,0,0,5,1,7,0,0,4,0,0,0,0,1155,0,0.0115765662506,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1301,0.0056212208592,2,1,0,0,2,0,5,0,0,0,0,3,0,0,12
4579,0,0,0,11,2,3,0,1,0,0,0,1,0,1315,0,0.00116223290055,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,1303,0.000959373672097,1,9,0,0,0,0,8,0,0,0,0,3,0,0,4
4580,0,0,0,9,0,7,0,0,1,0,0,5,0,1210,0,0.00741886055295,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1314,0.00323467491563,1,1,0,0,0,0,3,0,0,0,0,9,0,0,12
4581,0,0,0,7,0,6,0,5,1,0,0,0,0,1316,1,0.000634774606242,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1391,0.00130711960427,10,1,0,0,1,0,15,0,0,2,0,0,0,0,1
4582,0,0,0,7,1,8,0,0,0,0,0,1,1,1321,0,0.00338920750825,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1276,0.00170259286752,2,2,0,0,0,0,6,0,0,0,0,3,0,0,9
4583,0,0,0,6,1,9,0,2,0,0,0,1,0,1367,1,0.00080289102407,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1244,0.00146452673212,9,1,0,0,1,0,14,0,0,0,0,2,0,0,3
4584,0,0,0,9,2,7,0,0,1,0,0,5,0,1166,0,0.00876507816472,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1437,0.00244340839934,0,0,0,0,0,0,1,0,0,0,0,6,0,0,11
4585,0,0,0,2,1,7,0,10,0,0,0,0,0,1107,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,0.0024325137485,15,2,0,0,0,0,16,0,0,4,0,0,0,0,0
4586,0,0,0,14,3,0,0,0,0,0,0,5,1,1363,0,0.00266720303909,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1129,0.000604923630656,0,0,0,0,0,0,4,0,0,0,0,7,0,0,8
4587,0,0,0,6,2,6,0,1,3,0,0,0,0,1136,0,0.000925933714504,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1357,0.00138609859041,6,0,0,0,2,0,9,0,0,2,0,2,0,0,4
4588,0,0,0,1,0,11,0,1,5,0,0,0,0,1409,0,0.00845915412532,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1153,0.00345862115013,0,0,0,0,3,0,2,0,0,0,0,0,0,0,11
4589,0,0,0,6,0,1,0,0,0,0,0,0,1,1305,0,0.00362014889696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,0.000655433546806,0,0,0,0,0,0,1,0,0,0,0,3,0,0,13
4590,0,0,0,1,0,11,0,1,5,0,0,0,0,1181,1,0.00250091184031,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1448,0.0175969771647,6,2,0,0,0,0,10,0,0,1,0,0,0,0,9
4591,0,0,0,10,8,3,0,0,0,0,0,0,0,1200,0,0.00104385054281,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1182,0.00109330664781,0,8,0,0,1,0,10,0,0,0,0,2,0,0,4
4592,0,0,0,4,0,5,0,0,1,0,0,0,0,1201,0,0.0008332545777,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1102,0.00141699477398,7,3,0,0,1,0,10,0,0,1,0,3,0,0,4
4593,0,0,0,7,1,4,0,0,0,0,0,1,0,1206,0,0.00196576362915,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1203,0.00257211546619,0,0,0,0,0,0,2,0,0,0,0,3,0,0,10
4594,0,0,0,4,2,11,0,1,1,0,0,0,0,1408,1,0.00321274445265,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1222,0.00203287198451,6,4,0,0,0,0,10,0,0,1,0,0,0,0,5
4595,0,0,0,5,1,8,0,0,1,0,0,0,1,1228,0,0.00618078482737,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1304,0.00205251385251,0,0,0,0,0,0,6,0,0,0,0,1,0,0,9
4596,0,0,0,4,2,10,0,0,1,0,0,0,0,1338,0,0.0209924541799,0.0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,1274,0.00326294092338,5,0,0,0,1,0,4,0,0,0,0,3,0,0,11
4597,0,0,0,3,0,9,0,0,1,0,0,0,0,1277,0,0.0040236544793,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1345,0.00238180124372,2,0,0,0,1,0,4,0,0,0,0,1,0,0,8
4598,0,0,0,6,1,6,0,1,5,0,0,1,1,1306,0,0.00169259764148,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1216,0.00135501221167,5,0,0,0,3,0,5,0,0,0,0,7,0,0,8
4599,0,0,0,9,2,1,0,0,0,0,0,2,0,1410,0,0.00147462697484,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1308,0.00072569976286,0,1,0,0,0,0,8,0,0,0,0,0,0,0,8
4600,0,0,0,7,1,7,0,1,4,0,0,0,0,1312,0,0.00082137888799,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1224,0.00188493908867,2,2,0,0,1,0,9,0,0,0,0,1,0,0,5
4601,0,0,0,3,0,13,0,0,4,0,0,1,0,1257,0,0.0101375762861,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1323,0.0046917100104,2,0,0,0,1,0,1,0,0,0,0,3,0,0,16
4602,0,0,0,5,0,9,0,0,1,0,0,0,0,1336,0,0.00426164067459,0.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1326,0.00296278733663,2,2,0,0,0,0,4,0,0,0,0,7,0,0,15
4603,0,0,0,5,2,8,0,0,7,0,0,1,0,1329,0,0.00290027235658,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1395,0.00399119784829,3,2,0,0,2,0,5,0,0,1,0,2,0,0,12
4604,0,0,0,2,0,12,0,0,4,0,0,0,0,1333,0,0.0043494957448,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1332,0.00487697017042,1,0,0,0,4,0,3,0,0,1,0,0,0,0,12
4605,0,0,0,4,0,8,0,0,1,0,0,0,0,1371,0,0.00737084354765,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1344,0.00282941921785,1,0,0,0,2,0,2,0,0,0,0,3,0,0,9
4606,0,0,0,6,1,6,0,0,0,0,0,1,0,1269,0,0.00270358699187,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1350,0.00387049271795,3,2,0,0,1,0,7,0,0,1,0,1,0,0,7
4607,0,0,0,9,2,8,0,0,3,0,0,0,0,1352,1,0.000785136677983,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1447,0.00167410810787,7,0,0,0,0,0,10,0,0,0,0,1,0,0,2
4608,0,0,0,5,0,7,0,0,2,0,0,0,1,1424,0,0.0081800754426,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1361,0.00279708397504,1,0,0,0,0,0,2,0,0,0,0,4,0,0,10
4609,0,0,0,3,2,7,0,0,0,0,0,0,0,1218,0,0.00127606536091,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1364,0.00229718177245,1,0,0,0,0,0,6,0,0,0,0,1,0,0,4
4610,0,0,0,12,7,6,0,1,2,0,0,0,0,1378,0,0.00181288308885,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,1416,0.00190978570211,5,4,0,0,1,0,8,0,0,0,0,5,0,0,6
4611,0,0,0,9,0,7,0,0,3,0,0,1,0,1387,0,0.00237486240026,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1382,0.00158445224996,3,4,0,0,1,0,5,0,0,0,0,6,0,0,8
4612,0,0,0,5,2,6,0,2,3,0,0,0,0,1383,0,0.000909776585047,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1254,0.00178429740144,2,0,0,0,0,0,5,0,0,0,0,1,0,0,2
4613,0,0,0,7,0,5,0,0,2,0,0,0,0,1291,0,0.00123688627252,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1384,0.00127548510089,1,0,0,0,0,0,5,0,0,0,0,7,0,0,5
4614,0,0,0,7,2,7,0,0,0,0,0,0,1,1266,0,0.00405298865872,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1385,0.00189272759593,3,3,0,0,1,0,3,0,0,0,0,2,0,0,10
4615,0,0,0,8,3,7,0,1,0,0,0,2,0,1386,0,0.00283719972189,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1247,0.00187912906496,2,1,0,0,2,0,5,0,0,1,0,4,0,0,9
4616,0,0,0,7,3,9,0,4,2,0,0,0,0,1392,0,0.000634596996581,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1127,0.00564417858351,19,6,0,0,1,0,16,0,0,2,0,2,0,0,1
4617,0,0,0,2,0,14,0,0,5,0,0,1,0,1261,0,0.00808333171971,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1397,0.0101908159372,0,0,0,0,0,0,1,0,0,0,0,3,0,0,9
4618,0,0,0,6,1,10,0,1,4,0,0,0,0,1417,1,0.005794009336,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1425,0.00513877788575,2,2,0,0,2,0,8,0,0,1,0,2,0,0,8
4619,0,0,0,7,2,9,0,1,1,0,0,0,1,1435,0,0.00192117679185,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1280,0.00322316656644,2,7,0,0,2,0,7,0,0,0,0,0,0,0,6
4620,0,0,0,7,3,7,0,7,3,0,0,0,0,1436,1,0.000743993410978,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1420,0.00199354742796,13,3,0,0,1,0,17,0,0,2,0,0,0,0,3
4621,0,0,0,2,1,14,0,1,9,0,0,0,0,1461,0,0.0017633811054,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1429,0.00581153789167,4,0,0,0,1,0,6,0,0,1,0,0,0,0,8
4622,0,0,0,15,1,0,0,0,0,0,0,3,1,1212,0,0.00100359859049,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1106,0.000604923630656,0,0,0,0,0,0,4,0,0,0,0,14,0,0,7
4623,0,0,0,5,1,6,0,0,0,0,0,1,1,1250,0,0.00208113992845,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1110,0.00208900315107,2,1,0,0,2,0,5,0,0,0,0,1,0,0,6
4624,0,0,0,7,1,5,0,1,0,0,0,0,0,1111,0,0.000874921489341,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1402,0.00132819313937,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3
4625,0,0,0,0,0,13,0,11,2,0,0,0,0,1112,1,0.00722245284516,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1143,0.019658388977,3,0,0,0,0,0,7,0,0,1,0,0,0,0,9
4626,0,0,0,6,2,8,0,1,3,0,0,3,1,1113,0,0.00852336776376,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1390,0.00332790451526,5,5,0,0,2,0,4,0,0,0,0,5,0,0,13
4627,0,0,0,5,0,6,0,0,3,0,0,3,0,1376,0,0.00998234850247,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1116,0.00264282548686,1,0,0,0,0,0,3,0,0,1,0,6,0,0,14
4628,0,0,0,13,6,3,0,1,3,0,0,1,1,1126,0,0.000966698205186,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1354,0.0007563199605,4,1,0,0,0,0,12,0,0,0,0,7,0,0,4
4629,0,0,0,5,1,4,0,0,0,0,0,1,0,1137,0,0.00126414862917,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,0.00120805531302,2,2,0,0,1,0,6,0,0,0,0,1,0,0,2
4630,0,0,0,8,2,4,0,0,0,0,0,0,0,1159,1,0.000693323263697,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,0.000860518004158,2,1,0,0,0,0,8,0,0,0,0,2,0,0,1
4631,0,0,0,3,4,8,0,3,8,0,0,3,0,1449,0,0.00295208428573,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1160,0.00891409881171,0,2,0,0,0,0,7,0,0,0,0,1,0,0,8
4632,0,0,0,2,0,12,0,0,5,0,0,0,1,1172,0,0.015937633047,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1433,0.00598404966283,3,0,0,0,1,0,2,0,0,0,0,1,0,0,14
4633,0,0,0,17,2,1,0,0,0,0,0,3,0,1164,0,0.00153625429199,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1175,0.000634774606242,1,4,0,0,0,0,9,0,0,0,0,9,0,0,8
4634,0,0,0,10,1,0,0,0,0,0,0,7,1,1226,0,0.00200949708857,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1186,0.000604923630656,0,1,0,0,0,0,3,0,0,0,0,9,0,0,10
4635,0,0,0,8,2,6,0,0,0,0,0,1,1,1194,0,0.00448794987869,1.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1412,0.00191086396135,3,0,0,0,0,0,6,0,0,0,0,7,0,0,8
4636,0,0,0,18,16,0,0,0,0,0,0,2,0,1197,0,0.000695609306554,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1366,0.000604923630656,0,8,0,0,0,0,12,0,0,0,0,1,0,0,1
4637,0,0,0,6,3,5,0,0,0,0,0,0,1,1198,0,0.00530930069212,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1292,0.000986578595861,0,0,0,0,1,0,5,0,0,0,0,8,0,0,10
4638,0,0,0,3,0,9,0,0,2,0,0,0,1,1204,0,0.00223799283033,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1426,0.00189791074886,2,0,0,0,3,0,4,0,0,0,0,0,0,0,8
4639,0,0,0,4,0,6,0,2,4,0,0,1,0,1419,0,0.0016986508743,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1209,0.00183624619002,1,1,0,0,3,0,4,0,0,0,0,1,0,0,7
4640,0,0,0,5,2,6,0,0,1,0,0,0,0,1230,1,0.000696815708377,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1101,0.00217894457612,1,1,0,0,0,0,8,0,0,1,0,1,0,0,2
4641,0,0,0,14,4,4,0,1,0,0,0,0,0,1238,1,0.000738332314756,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1105,0.000862833373883,2,3,0,0,1,0,12,0,0,0,0,7,0,0,3
4642,0,0,0,4,0,6,0,0,2,0,0,0,0,1248,0,0.00178919250001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,0.00189227290398,1,0,0,0,0,0,6,0,0,0,0,0,0,0,3
