PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
15382,394,98,3333,22,66,20,1167,0,64,262,0,0,0,113,0,0.00408882155978,1.0,30,7,791,121,2962,52,309,12,6,1432,0,1199,853,69,22,1143,7,0.00463807010016,679,506,38,106,15,5139,36,725,1390,0,615,117,32,8848,18
15383,1233,86,3790,11,71,89,186,13,768,1217,3,0,0,131,0,0.00702291166734,0.5,63,29,1724,221,14724,32,3379,16,595,1596,0,3002,4929,92,15,302,101,0.0102107150329,1263,139,182,128,60,2156,19,1293,966,6,2281,183,248,15610,24
15384,379,116,2418,28,2,14,1080,53,57,137,0,0,0,41,0,0.00297122309217,0.5,2,0,618,47,1058,16,89,0,2,646,0,360,172,41,0,257,18,0.00605659041401,72,271,13,59,1,2808,25,670,208,6,409,12,2,5689,27
15385,1088,93,1167,34,2,18,48,0,157,87,0,0,0,129,0,0.00371468684047,1.0,67,22,51,65,1096,3,838,11,107,1165,0,1097,414,349,6,129,1,0.00451341875021,54,42,3,53,8,454,3,763,276,0,2726,290,134,5611,45
15386,3098,120,4370,24,26,47,176,0,847,803,1,0,0,130,0,0.00779730235514,1.0,29,70,1041,180,6545,22,2834,5,365,1378,0,2282,1446,438,2,354,122,0.00838742614644,705,69,96,105,40,2357,13,1013,809,0,5916,467,472,14736,63
15387,1077,104,1447,9,186,54,47,0,195,180,2,0,0,10,0,0.00669273005598,1.0,499,84,104,120,3798,0,2310,16,763,1645,0,5218,1827,229,6,168,68,0.00816854363858,156,3,40,117,13,566,22,450,426,0,5138,259,1039,12265,29
15388,545,107,766,18,170,36,0,0,78,34,0,42,1,25,0,0.00709186715303,0.0,561,63,20,87,1542,0,1420,25,569,3188,0,3375,1003,1068,0,149,96,0.00723054672115,36,12,7,106,9,119,15,1103,199,0,5130,648,1585,8557,39
15389,265,79,740,33,3158,47,21,0,4,23,0,46,0,103,0,0.00529675951079,1.0,1574,10,73,54,676,7,247,59,183,4921,8,2193,538,571,2,1760,116,0.0061321409966,49,28,0,87,0,1318,50,576,2037,0,868,179,223,6038,9
15390,491,59,1411,25,301,27,33,0,27,90,1,6,0,18,0,0.00542088703597,1.0,965,17,154,94,1399,13,301,46,237,3939,25,2033,1035,662,6,519,15,0.00297122309217,166,23,7,110,2,973,20,1124,668,0,1425,550,155,7921,19
15391,454,87,4052,50,26,9,1055,4,63,237,2,0,0,116,0,0.00463807010016,1.0,29,0,307,121,1399,20,128,6,13,2425,0,1422,508,57,1,1067,113,0.00529675951079,211,2399,17,98,1,3172,22,5224,611,2,485,38,13,10201,20
15392,2952,106,2001,36,213,18,69,0,141,79,1,7,5,7,0,0.0102107150329,0.5,285,119,58,121,1010,14,1379,44,382,3411,7,3152,479,2259,20,578,131,0.00408882155978,132,107,17,86,24,1038,11,1554,727,0,11480,1744,1763,11143,89
15393,597,117,3720,22,61,29,1270,123,289,1188,0,0,0,68,0,0.00451341875021,1.0,0,9,1275,76,4028,56,458,0,0,267,0,743,757,132,6,536,129,0.00669273005598,858,520,38,93,4,5679,34,217,1680,5,827,60,8,8284,18
15394,515,53,1180,3,28,45,8,0,139,254,2,9,0,1,0,0.00723054672115,1.0,42,44,128,58,3451,6,1766,2,573,477,0,1220,1418,145,3,74,25,0.00371468684047,158,0,40,107,19,530,18,342,397,0,2253,105,420,5742,36
15395,1865,113,1541,33,490,7,43,0,42,35,1,76,1,66,0,0.0061321409966,0.0,756,65,12,96,311,15,387,46,178,3305,23,3251,139,1820,21,1068,103,0.00461469068808,24,55,2,79,11,2026,33,974,1521,0,7634,947,1312,9035,47
15396,30,105,121,13,360,63,11,0,9,17,0,62,0,122,0,0.00520475240889,1.0,737,4,521,15,1520,2,106,12,18,1121,1,2373,1078,81,0,410,127,0.00779730235514,486,2,5,107,0,1070,54,58,753,0,277,18,67,3861,8
15397,1751,97,2518,17,100,43,1,0,394,352,3,11,0,6,0,0.00816854363858,1.0,254,98,26,141,3795,2,3425,38,1094,2646,3,2942,2102,1060,0,193,10,0.00727636417975,40,0,33,104,48,457,9,1060,382,0,7428,661,1028,12881,54
15398,610,109,3779,40,173,30,623,0,113,205,3,0,0,111,0,0.00605659041401,1.0,244,21,533,235,3921,37,827,37,96,4165,0,3863,1630,227,24,1661,41,0.00539162819848,475,579,46,116,18,3774,28,2700,1729,0,1874,215,74,17001,14
15399,1365,106,3659,15,0,39,839,108,1021,1706,0,0,0,96,2,0.00838742614644,1.0,0,8,1389,83,5288,42,1786,1,36,117,0,1127,853,22,1,67,130,0.00709186715303,421,113,66,120,0,3103,24,148,699,17,1877,44,18,9219,47
15400,319,98,2989,24,73,31,322,0,100,771,2,0,0,99,0,0.00462159323695,1.0,77,3,557,172,4680,25,381,3,30,1405,0,2821,1376,0,7,729,89,0.00583059792476,501,327,59,111,0,2959,27,1165,1395,0,698,36,14,13607,9
15401,1251,128,4243,19,137,24,528,1,290,353,5,0,0,101,0,0.00489466175586,0.0,110,14,390,200,3372,46,942,23,59,1982,0,3240,1305,156,10,881,75,0.00702291166734,275,219,35,103,18,4717,25,1125,1661,6,2249,161,127,16075,21
15402,480,87,4485,50,65,9,2303,75,66,289,0,0,0,116,0,0.00520475240889,1.0,69,6,895,113,1648,68,108,7,0,2829,0,1881,627,140,5,2039,127,0.00529675951079,492,4605,14,107,10,7226,54,6129,1437,10,985,237,0,12054,8
15403,367,111,3476,27,333,9,456,0,16,37,3,0,0,89,0,0.00461469068808,1.0,341,11,188,216,923,52,84,35,23,3631,0,3935,476,126,26,1361,66,0.00462159323695,148,363,7,113,3,4336,33,1597,2029,1,881,101,75,16588,7
15404,940,106,1108,36,308,18,15,0,6,29,2,26,0,7,0,0.00669273005598,0.0,1422,58,3,106,666,0,389,68,193,5893,25,3859,535,1519,0,583,68,0.00408882155978,18,49,4,117,13,407,22,1641,376,0,4235,1295,1138,9587,29
15405,1056,53,1667,3,29,45,76,0,294,303,0,0,0,1,0,0.00838742614644,1.0,25,12,237,78,4134,11,1935,10,482,568,0,1635,1731,189,5,142,130,0.00371468684047,319,13,44,120,18,936,24,420,408,0,2912,209,377,6919,47
15406,209,98,1446,22,0,20,579,116,37,126,0,0,0,113,0,0.00297122309217,0.5,0,1,792,19,1410,9,135,0,10,247,0,159,271,21,0,90,18,0.00463807010016,95,63,13,59,0,1265,25,223,106,3,224,4,2,2743,27
15407,1221,86,3935,11,62,89,96,10,815,1913,1,0,0,131,2,0.00723054672115,0.0,11,19,1495,115,12888,29,4343,4,644,708,0,1458,2846,132,9,274,25,0.0102107150329,898,92,150,107,58,2015,18,742,923,0,3091,113,260,11190,36
15408,650,105,984,13,123,63,8,0,208,170,3,0,1,122,0,0.00489466175586,1.0,194,51,350,135,4165,6,1183,23,350,1945,0,3575,2203,386,4,387,75,0.00779730235514,288,0,41,103,18,1063,25,516,764,0,2763,289,293,10625,21
15409,826,79,2606,33,474,47,465,0,429,560,0,0,0,103,0,0.00539162819848,0.0,410,20,417,112,5646,53,2140,32,424,4001,0,2336,1907,285,34,2874,111,0.0061321409966,497,468,50,109,28,3461,40,1628,1409,0,2353,430,260,10612,30
15410,472,93,1569,34,266,18,163,0,12,32,2,4,0,129,0,0.00605659041401,0.5,509,42,239,124,1328,10,273,86,100,5797,0,4747,714,594,29,1266,41,0.00451341875021,183,412,1,116,0,1741,28,2788,1383,0,2246,456,189,12909,14
15411,1292,97,2772,17,211,43,69,0,371,388,4,0,0,6,1,0.00702291166734,1.0,391,33,98,183,4215,19,2073,47,483,3124,0,4142,2587,362,4,468,101,0.00727636417975,191,51,25,128,41,1538,19,1204,957,0,3414,364,488,14857,24
15412,419,106,2949,15,0,39,368,92,472,1550,1,0,0,96,3,0.00542088703597,1.0,0,2,943,65,4738,27,526,0,14,113,0,893,703,1,0,18,15,0.00709186715303,417,25,37,110,0,2020,20,161,567,10,464,1,7,7797,19
15413,1432,98,2321,24,57,31,68,0,380,235,1,14,0,99,0,0.00816854363858,0.5,141,104,73,147,3189,6,2591,18,668,1918,0,3472,1261,431,9,390,10,0.00583059792476,56,89,31,104,22,639,9,1795,478,0,7213,568,1032,12690,54
15414,951,59,649,25,71,27,2,0,375,112,3,52,0,18,0,0.00371468684047,0.5,451,28,11,37,1158,2,1357,18,582,1571,2,915,727,1124,1,105,1,0.00297122309217,10,1,18,53,29,179,3,425,148,0,2520,601,347,3349,45
15415,870,110,694,20,200,19,0,0,12,7,0,0,0,15,0,0.00463807010016,0.0,542,22,5,57,574,7,447,15,142,2051,1,3160,330,573,3,282,113,0.00542088703597,3,0,0,98,0,828,22,399,585,0,3125,317,331,7099,20
15416,1959,117,4491,22,380,29,143,0,353,455,1,1,0,68,0,0.00709186715303,0.5,264,57,28,194,3478,15,1768,26,235,2306,0,3629,1117,303,18,728,96,0.00669273005598,40,363,21,106,41,1669,15,1637,1663,0,4953,247,324,17294,39
15417,602,107,2662,18,218,36,147,9,185,552,1,10,0,25,0,0.00408882155978,1.0,164,16,708,153,4765,26,679,25,67,1933,0,3252,1289,125,17,1054,7,0.00723054672115,691,286,61,106,3,3196,36,1230,2642,0,1623,151,173,13842,18
15418,3531,107,3609,54,145,8,541,0,57,15,2,16,0,127,0,0.0102107150329,0.0,331,37,177,120,626,20,313,45,49,4001,14,1113,226,1865,7,968,131,0.00520475240889,77,430,6,86,6,1803,11,1999,417,0,5817,1280,163,9163,89
15419,2250,103,2974,25,101,21,212,0,126,172,3,6,0,75,0,0.00727636417975,1.0,239,55,281,171,2683,22,1657,21,463,2569,6,2661,1016,472,7,681,6,0.00489466175586,218,250,41,97,37,2103,17,1040,970,0,5327,324,484,13273,43
15420,76,113,239,33,136,7,4,0,0,2,0,138,0,66,0,0.00529675951079,0.0,840,5,0,28,26,4,8,24,28,1926,5,2484,20,389,2,157,116,0.00461469068808,4,4,0,87,0,362,50,192,477,0,784,77,365,3553,9
15421,1638,109,3139,40,0,30,357,6,453,802,0,0,0,111,2,0.00779730235514,0.5,0,21,615,67,3747,19,1491,0,68,372,0,452,528,288,0,178,122,0.00539162819848,240,190,66,105,13,1506,13,488,128,6,2967,235,63,8197,63
15422,1155,120,2943,24,493,47,107,0,187,202,4,0,0,130,0,0.00451341875021,0.5,242,39,868,199,6567,28,1507,26,161,2592,0,3584,2198,244,40,1147,129,0.00838742614644,936,112,102,93,22,3506,34,1325,2517,0,2900,241,151,15551,18
15423,475,104,3871,9,25,54,480,20,167,1361,3,0,0,10,1,0.00462159323695,1.0,9,2,1466,132,8277,43,500,3,26,567,0,2311,1675,0,10,289,89,0.00816854363858,836,123,104,111,8,3984,27,462,1449,14,520,0,25,13552,9
15424,1573,128,4813,19,254,24,136,0,287,424,1,0,0,101,0,0.00583059792476,0.5,174,40,132,179,3195,19,1385,20,218,1811,0,2708,974,247,11,633,99,0.00702291166734,273,181,45,98,25,2370,24,1277,2123,0,3757,225,265,15207,31
15425,659,106,4584,15,18,39,582,36,592,1136,3,0,0,96,0,0.00702291166734,0.0,2,4,1086,163,7457,24,1051,0,73,272,0,2144,1689,22,0,205,101,0.00709186715303,646,202,114,128,6,3106,19,326,1017,8,1100,40,50,13776,24
15706,1778,106,2741,36,404,18,119,5,389,282,1,0,0,7,0,0.00863290394583,1.0,221,28,105,88,1598,11,979,14,295,1743,0,1706,587,89,19,1043,17,0.00408882155978,108,152,26,107,11,1671,23,1286,1113,2,3118,117,278,9008,71
15707,2248,112,1385,21,152,54,210,0,288,156,2,2,1,95,0,0.00297122309217,0.0,212,78,882,97,1639,41,1467,21,856,1518,0,2484,1468,640,14,693,18,0.00766718416295,839,163,20,59,46,2831,25,448,1664,0,3521,623,806,5921,27
15708,226,103,2944,22,394,4,894,3,3,40,2,0,0,74,0,0.00375495040495,0.0,627,1,203,77,444,47,18,27,0,2423,0,2404,183,36,20,1094,132,0.0046865500795,110,456,4,101,0,4816,48,852,1449,0,379,30,0,9485,4
15709,1186,112,3353,24,82,42,656,24,340,480,4,0,0,26,0,0.00381971203034,0.0,43,10,871,130,3644,35,972,16,116,1870,0,2131,1783,90,38,1195,121,0.00579782516961,783,356,51,94,30,4370,36,1184,1520,1,1555,113,104,11132,19
15710,332,91,1453,33,647,45,194,0,6,57,2,4,2,85,0,0.00463505399428,0.0,454,11,558,115,1994,51,378,47,419,4447,6,2502,1733,576,63,2164,76,0.00476968873747,670,354,15,96,15,4320,50,1470,2359,0,1354,344,258,9204,14
15711,129,113,4189,33,225,7,1173,23,21,140,2,0,0,66,0,0.00362789558349,1.0,148,0,422,212,958,62,13,31,0,3153,0,2495,415,24,36,1607,4,0.00461469068808,216,641,15,102,0,6875,42,1859,1770,3,143,18,0,15196,6
15712,2466,105,4365,31,0,22,248,1,336,367,0,0,0,55,0,0.00779730235514,0.0,1,33,416,102,2830,13,1072,0,95,1208,0,1775,569,388,0,320,122,0.00571835038526,229,299,37,105,22,1847,13,1650,588,0,4261,570,375,11188,63
15713,1161,99,2361,48,104,0,132,0,0,0,0,23,0,62,0,0.00664361474014,1.0,217,9,0,44,0,6,0,25,0,1618,6,781,0,546,2,232,39,0.0043433610311,0,96,0,108,0,740,8,597,196,0,1584,353,74,5311,57
15714,251,94,939,21,354,64,54,0,0,0,1,22,2,139,0,0.00656289746784,0.5,607,20,375,109,1474,16,558,49,258,3084,7,2897,819,513,8,703,58,0.0065816873714,392,78,12,100,6,1701,30,898,1296,0,1898,191,271,8925,19
15715,1121,114,5215,31,42,38,682,80,247,668,4,0,0,34,4,0.00519782888074,0.0,105,22,772,232,5415,36,657,17,61,2332,0,3579,1766,83,13,646,40,0.00772225739073,526,272,63,112,16,2916,23,1731,1060,10,1674,118,36,17106,22
15716,520,98,3166,51,0,14,173,40,20,414,0,0,0,57,0,0.00698127289669,1.0,2,4,123,71,1462,8,84,2,0,1334,0,543,107,64,0,72,11,0.00516058083611,20,94,6,128,0,653,9,1442,135,0,562,120,12,7052,48
15717,751,102,2609,42,932,6,27,0,16,3,2,48,0,4,0,0.00408882155978,1.0,1082,22,4,121,157,15,74,66,59,5641,1,3473,147,582,10,1338,7,0.00362789558349,24,37,2,106,3,1900,36,1503,2122,0,1764,369,227,12338,18
15718,2803,108,4327,8,0,57,428,82,1306,1517,4,0,0,39,2,0.00766718416295,1.0,0,81,1010,147,5322,33,2115,0,513,80,0,2953,3206,0,0,100,95,0.00664361474014,855,64,100,112,77,2232,21,154,803,12,3547,0,469,10210,54
15719,2447,91,1688,33,286,45,53,0,751,327,0,57,3,85,0,0.0065816873714,1.0,576,71,45,79,2505,12,2761,29,1296,3217,1,2627,1821,1072,5,658,139,0.00476968873747,66,79,42,94,59,1134,21,1118,740,0,4513,995,941,8064,64
15720,2539,112,2783,23,391,22,15,0,147,110,4,76,0,40,0,0.00579782516961,0.5,568,61,96,171,1571,24,890,52,324,3098,10,3881,1305,761,5,585,26,0.00519782888074,127,18,21,112,33,2103,24,867,1730,0,4835,602,469,13622,42
15721,171,101,2876,48,399,4,855,0,6,12,1,0,0,132,0,0.00461469068808,0.0,591,13,114,115,685,19,32,70,5,5190,0,2299,187,177,9,1584,66,0.00375495040495,115,539,5,113,4,3426,33,2121,1262,0,482,181,36,11050,7
15722,1481,59,1767,25,424,27,271,0,571,428,1,2,0,18,1,0.00476968873747,1.0,381,22,419,73,2195,32,1375,18,346,2664,0,1166,1290,859,24,1233,85,0.00297122309217,539,229,35,91,56,2366,33,1096,795,1,1801,922,156,5626,45
15723,102,102,937,42,462,6,7,0,0,0,0,11,0,4,0,0.0046865500795,0.5,1528,4,5,101,50,2,0,76,0,6138,2,5009,82,277,8,592,74,0.00362789558349,6,0,0,103,0,958,22,1038,1036,0,435,83,46,11246,4
15724,688,108,1993,8,50,57,70,4,143,285,2,0,0,39,0,0.00571835038526,0.0,16,24,455,93,3068,16,776,30,260,1088,0,3157,1752,116,14,464,55,0.00664361474014,387,74,28,105,14,2300,31,494,1516,0,2052,136,306,10316,22
15725,229,94,2500,36,464,19,223,0,6,21,1,0,2,121,0,0.00461469068808,0.0,658,8,218,201,1227,31,112,54,75,5234,0,3681,979,152,31,1354,66,0.00381971203034,189,391,6,113,3,3148,33,2262,1668,0,546,115,79,14550,7
15726,1565,97,4658,54,389,6,333,0,93,71,1,49,3,30,0,0.00772225739073,1.0,523,27,55,173,940,70,388,45,70,4967,2,2545,496,989,62,2230,34,0.00455546562235,153,427,17,114,12,4507,31,2777,1836,0,3250,648,246,14189,38
15727,880,100,3498,30,106,19,406,0,504,513,2,0,0,58,0,0.00579782516961,0.0,66,3,613,132,2707,70,636,17,8,2165,0,1525,534,188,20,981,26,0.00656289746784,406,306,23,112,5,3867,24,1532,1382,0,1141,177,15,10990,42
15728,2399,107,3697,23,10,71,297,36,1850,2353,6,0,0,17,1,0.00766718416295,0.5,8,47,1515,166,9254,32,4173,0,979,174,0,2811,4587,6,0,119,95,0.00863290394583,1379,124,187,112,110,2150,21,210,979,11,3872,14,358,10018,54
15729,229,112,992,23,656,22,15,0,2,6,0,87,0,40,0,0.00516058083611,1.0,787,21,29,88,519,3,126,23,111,2752,0,4109,432,660,2,529,57,0.00519782888074,20,13,0,98,0,1774,51,507,1975,0,2304,86,720,9832,14
15730,1508,101,2140,48,277,4,559,0,50,32,1,10,0,132,0,0.0065816873714,1.0,332,15,70,79,442,24,124,45,9,3168,0,1599,161,779,3,1064,139,0.00375495040495,73,400,1,94,2,2184,21,1439,833,0,2026,746,83,7437,64
15731,1035,128,3140,9,6,48,108,16,132,370,1,2,0,11,0,0.00292823939445,0.0,46,19,306,133,2248,16,674,11,255,567,0,3028,1661,100,0,31,125,0.00698127289669,317,24,22,62,13,936,5,368,548,0,2063,130,379,8701,18
15732,614,105,1794,13,345,63,19,0,217,337,2,0,0,122,0,0.00408882155978,0.0,231,10,418,119,4283,3,702,39,219,1810,1,3113,2050,132,0,437,7,0.00779730235514,542,16,47,106,14,1177,36,587,1507,0,1587,215,195,10679,18
15733,293,96,1130,50,1098,14,249,0,13,27,1,0,1,76,0,0.00455546562235,1.0,1360,11,380,100,1082,39,120,100,21,7419,0,4198,630,357,26,2920,30,0.00463505399428,351,481,7,97,7,4144,54,1985,2631,0,788,394,50,10658,6
15734,187,106,1953,36,604,18,685,9,6,94,2,0,0,7,0,0.00375495040495,0.5,913,2,313,100,838,38,52,16,11,3439,0,2760,511,76,20,1701,132,0.00408882155978,314,472,13,101,0,4413,48,1533,1867,4,453,117,34,8875,4
15735,89,112,478,21,519,54,41,0,1,37,0,23,0,95,0,0.00455546562235,0.5,796,7,343,45,1026,14,219,20,145,1929,3,2712,1011,169,10,740,30,0.00766718416295,682,39,1,97,1,2058,54,201,1576,0,768,59,253,5536,6
15736,783,103,4134,22,0,4,260,0,86,142,0,0,0,74,0,0.00698127289669,0.5,16,2,41,93,430,8,64,2,0,831,0,691,88,44,0,39,11,0.0046865500795,26,80,7,128,0,859,9,793,143,2,772,59,6,9206,48
15737,830,112,3626,24,49,42,1048,16,126,284,0,0,0,26,3,0.00463505399428,1.0,13,15,1317,171,3401,75,553,9,227,1940,0,2280,1841,163,21,1720,76,0.00579782516961,983,587,41,96,14,6903,50,1544,2321,16,1743,72,192,13186,14
15738,2566,91,2138,33,203,45,5,0,936,425,5,69,2,85,0,0.00863290394583,0.0,365,88,18,131,4100,1,3837,15,1641,2698,0,2494,2546,969,4,276,17,0.00476968873747,42,15,55,107,133,529,23,1513,398,0,5421,1104,1061,8303,71
15739,766,62,1124,5,81,18,81,2,73,56,1,12,0,125,0,0.00381971203034,0.5,106,20,214,79,1030,12,461,2,116,429,2,1916,491,204,0,50,121,0.00292823939445,132,0,6,94,7,1448,36,106,1160,1,1398,139,165,5723,19
15740,840,113,4457,33,136,7,729,4,105,124,4,0,0,66,0,0.00519782888074,1.0,176,10,188,214,1067,51,157,41,5,3441,0,2869,463,258,12,961,40,0.00461469068808,105,343,22,112,0,3635,23,2071,1148,2,1402,233,27,16344,22
15741,715,105,2311,31,2,22,1061,11,140,146,0,0,0,55,0,0.00297122309217,0.0,2,5,870,68,1632,26,244,0,10,921,0,1125,410,51,0,395,18,0.00571835038526,313,434,25,59,2,3305,25,976,878,18,1031,21,67,6695,27
15742,1241,99,1885,48,32,0,403,0,0,0,1,25,0,62,0,0.00779730235514,0.0,92,22,0,69,0,6,0,14,0,1772,9,677,0,708,14,301,122,0.0043433610311,0,26,0,105,0,944,13,664,233,0,1863,390,75,4439,63
15743,152,94,2780,21,149,64,712,57,160,421,0,0,0,139,2,0.00362789558349,0.5,107,0,1565,109,3601,81,113,20,0,2161,0,2254,2300,8,18,1138,4,0.0065816873714,1034,412,28,102,0,4670,42,1307,1475,8,102,9,1,10793,6
15744,552,114,1507,31,443,38,62,0,32,61,0,6,0,34,0,0.00656289746784,0.0,514,33,378,144,2995,16,1225,73,333,5484,12,5286,1730,770,32,1381,58,0.00772225739073,493,96,16,100,15,2350,30,1855,1781,0,3551,443,899,13749,19
15745,896,98,2480,51,22,14,64,0,129,377,1,8,0,57,0,0.00664361474014,1.0,24,19,178,87,1574,6,355,6,16,2457,0,1106,243,572,8,516,39,0.00516058083611,80,198,11,108,4,1466,8,1646,532,10,1771,428,91,8386,57
15746,214,100,1784,30,0,19,115,29,143,562,0,0,0,58,0,0.00292823939445,1.0,0,5,64,22,1102,0,192,4,5,567,0,127,43,103,0,30,125,0.00656289746784,0,48,11,62,0,157,5,677,0,2,454,56,10,3324,18
15747,2493,112,3865,23,298,22,824,0,208,136,0,0,0,40,1,0.00476968873747,0.0,210,22,507,136,1591,81,717,14,241,2116,0,2010,809,276,27,977,85,0.00519782888074,519,286,18,91,16,5221,33,1040,1853,0,2811,467,70,11629,45
15748,640,96,2311,50,1224,14,12,0,77,98,1,14,0,76,0,0.00408882155978,1.0,1063,24,113,157,1389,6,243,61,83,7576,7,3404,568,778,33,1965,7,0.00463505399428,138,88,23,106,11,1912,36,2569,2095,0,1665,551,195,12426,18
15749,89,59,395,25,284,27,2,0,2,6,0,122,0,18,0,0.00516058083611,0.0,868,8,66,39,366,1,46,16,3,2180,5,1728,314,446,1,370,57,0.00297122309217,8,1,0,98,0,938,51,256,899,0,920,47,281,4566,14
15750,2903,108,3281,8,0,57,589,117,1293,972,0,0,0,39,0,0.00476968873747,0.0,0,51,1237,117,4148,34,2146,2,536,360,0,2274,2195,0,0,184,85,0.00664361474014,1111,138,70,91,79,3554,33,304,1644,12,3886,0,482,8828,45
15751,1396,97,3111,54,485,6,245,0,81,74,2,28,0,30,0,0.00579782516961,0.0,445,10,63,143,699,52,328,72,79,5087,2,2196,318,758,42,1704,26,0.00455546562235,75,318,8,112,5,3324,24,2764,1421,0,2116,769,119,11642,42
15752,293,100,1827,30,0,19,849,163,362,794,0,0,0,58,0,0.00766718416295,0.0,0,0,442,6,1484,12,165,8,0,532,0,134,57,164,4,206,95,0.00656289746784,61,255,10,112,0,1599,21,547,70,3,178,156,0,3231,54
15753,446,107,1413,23,68,71,155,0,34,185,1,0,0,17,0,0.00571835038526,0.0,53,18,131,99,2986,5,790,21,349,1665,0,3504,1813,270,12,889,55,0.00863290394583,131,297,24,105,1,1526,31,1021,1334,0,2066,232,387,9399,22
15754,780,112,2933,23,9,22,168,4,63,147,0,1,0,40,0,0.00292823939445,0.0,160,10,171,94,1253,4,360,18,82,1329,0,1444,703,158,0,87,125,0.00519782888074,112,45,9,62,2,608,5,833,146,0,1430,137,54,8031,18
15755,968,101,2746,48,196,4,654,0,53,27,1,16,2,132,0,0.00772225739073,0.0,462,33,80,125,651,24,224,53,50,4248,6,2811,335,1053,8,1554,34,0.00375495040495,78,337,11,114,0,3139,31,1923,1257,0,2925,746,374,10637,38
15756,4431,128,2988,9,53,48,85,0,681,341,2,20,2,11,0,0.0065816873714,1.0,66,124,60,173,2413,7,2632,14,1652,765,0,3686,1825,318,0,121,139,0.00698127289669,72,9,50,94,86,1592,21,317,805,0,7066,363,1529,11567,64
15757,125,107,828,23,265,71,371,0,4,18,1,0,0,17,0,0.00516058083611,0.5,166,8,44,63,883,15,227,17,43,2362,5,2300,565,260,30,1751,57,0.00863290394583,31,594,0,98,0,1940,51,1243,1086,0,1249,113,397,5949,14
15758,0,112,1186,23,106,22,260,0,0,0,1,0,0,40,0,0.0043433610311,0.5,456,0,173,72,453,25,0,21,0,1338,0,2108,388,0,5,560,62,0.00519782888074,134,143,3,99,0,2302,48,468,840,0,0,0,0,5920,0
15759,1313,112,1548,21,498,54,82,0,164,144,0,19,0,95,0,0.00381971203034,1.0,522,48,147,91,2081,12,1005,39,297,2356,5,3477,1748,498,2,647,121,0.00766718416295,248,46,11,94,25,1585,36,682,1106,0,2824,456,488,8718,19
15760,769,103,4904,22,0,4,1765,6,19,46,0,0,0,74,0,0.00463505399428,1.0,4,4,303,102,485,106,43,4,0,1006,0,791,96,41,8,844,76,0.0046865500795,114,597,4,96,0,8093,50,1023,1641,1,951,20,4,11468,14
15761,809,91,2010,33,286,45,210,0,241,70,0,0,1,85,0,0.00519782888074,1.0,824,18,276,136,2811,14,717,81,208,5221,0,3865,2493,507,27,977,40,0.00476968873747,467,298,22,112,16,2116,23,1853,1040,0,1591,519,136,11629,22
15762,961,113,3772,33,16,7,214,0,203,367,2,0,0,66,0,0.00698127289669,1.0,93,6,88,136,1052,14,197,18,12,2644,0,1999,319,246,7,210,11,0.00461469068808,48,112,3,128,2,1276,9,1481,337,2,1096,274,40,11998,48
15763,426,99,2812,48,296,0,968,0,0,0,0,29,0,62,0,0.00656289746784,0.0,593,6,0,69,0,29,0,34,0,2438,4,1921,0,467,0,873,58,0.0043433610311,0,890,0,100,0,2916,30,905,1093,0,1184,103,263,7824,19
15764,2019,94,2618,21,116,64,38,0,1324,1214,3,19,0,139,0,0.00664361474014,0.0,183,56,112,136,5560,4,3084,27,1318,1959,7,2517,3136,438,8,322,39,0.0065816873714,50,28,117,108,68,708,8,792,426,0,3615,226,660,9687,57
15765,2484,114,3919,31,328,38,50,2,957,906,2,0,0,34,0,0.00863290394583,0.0,146,12,334,104,4260,17,1993,11,264,1668,0,1518,881,127,10,906,17,0.00772225739073,335,66,56,107,12,1454,23,1129,1020,0,3693,115,121,10543,71
15766,1491,94,2850,36,450,19,127,0,63,49,2,30,0,121,0,0.00772225739073,0.0,655,71,93,195,1608,23,803,99,325,5312,14,4078,1265,1658,33,1468,34,0.00381971203034,172,162,13,114,24,2237,31,2664,1453,0,5102,1098,641,14772,38
15767,1195,97,2709,54,236,6,492,0,118,100,2,24,3,30,0,0.0065816873714,0.0,306,9,77,97,551,39,264,40,29,3715,0,1383,210,622,23,1458,139,0.00455546562235,86,544,6,94,0,3112,21,1912,1079,0,2019,536,85,9130,64
15768,2859,105,3030,13,32,63,362,38,1062,882,0,0,0,122,1,0.00476968873747,0.5,35,51,1666,132,5053,73,2300,3,607,1098,0,2589,2316,71,10,665,85,0.00779730235514,1413,161,69,91,63,4102,33,443,1891,14,3961,101,374,10671,45
15769,1893,96,2515,50,316,14,0,0,451,377,1,97,1,76,0,0.00664361474014,1.0,582,33,12,94,1381,4,671,61,61,5464,12,2573,600,1300,8,620,39,0.00463505399428,16,0,19,108,10,540,8,1947,444,0,3584,825,263,10179,57
15770,1858,59,1755,25,170,27,8,0,937,415,2,4,0,18,0,0.00863290394583,1.0,337,41,29,69,2739,1,2453,20,915,2744,5,1302,1442,1286,7,154,17,0.00297122309217,10,6,47,107,75,491,23,1218,378,0,3041,1283,482,5989,71
