TEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
66601,134,53400,41801,1,Private
66602,134,53400,46157,0.5,Private
66603,134,53407,3165,1,Private
66604,134,53407,8562,0.5,Private
66605,134,53412,35577,0.5,Public
66606,134,53417,15935,1,Public
66607,134,53426,48297,1,Public
66608,134,53431,9198,1,Private
66609,134,53431,24258,1,Private
66610,134,53431,51759,0,Private
66611,134,53450,14031,0,Public
66612,134,53450,43445,1,Private
66613,134,53450,49507,0.5,Private
66614,134,53456,1227,-1,Spurious
66615,134,53456,15701,0,Public
66616,134,53456,26628,1,Private
66617,134,53456,41065,0,Private
66618,134,53460,21601,0.5,Public
66619,134,53460,26600,1,Private
66620,134,53463,13736,1,Private
66621,134,53463,30330,0.5,Private
66622,134,53463,38481,0.5,Private
66623,134,53464,33379,0,Private
66624,134,53464,40247,1,Private
66625,134,53464,44451,0,Private
66626,134,53466,1674,0.5,Public
66627,134,53466,7085,0,Private
66628,134,53466,9811,0,Private
66629,134,53466,24283,1,Private
66630,134,53466,26636,0,Private
66631,134,53466,26834,0,Public
66632,134,53469,41513,0.5,Private
66633,134,53469,42864,0,Private
66634,134,53469,42864,0,Private
66635,134,53470,10607,-1,Spurious
66636,134,53472,31514,0,Private
66637,134,53478,41369,1,Private
66638,134,53481,8193,0,Private
66639,134,53481,28030,0,Private
66640,134,53481,33889,0.5,Private
66641,134,53489,23803,1,Private
66642,134,53489,49532,1,Private
66643,134,53498,16759,-1,Spurious
66644,134,53498,49576,-1,Spurious
66645,134,53503,239,0,Private
66646,134,53503,33337,-1,Spurious
66647,134,53511,32168,0,Public
66648,134,53519,8318,0.5,Public
66649,134,53521,533,0.5,Public
66650,134,53521,41065,0,Private
66651,134,53525,47837,1,Private
66652,134,53528,20202,0,Public
66653,134,53529,53686,1,Private
66654,134,53531,7371,0,Private
66655,134,53531,23676,1,Private
66656,134,53531,44778,0.5,Private
66657,134,53540,42257,1,Public
66658,134,53540,44503,0,Private
66659,134,53540,46568,1,Private
66660,134,53553,8097,0.5,Private
66661,134,53553,30309,0.5,Private
66662,134,53557,6693,1,Public
66663,134,53557,7198,0.5,Public
66664,134,53557,8821,1,Private
66665,134,53557,11532,1,Private
66666,134,53557,19051,1,Private
66667,134,53557,45986,0.5,Private
66668,134,53557,47007,1,Private
66669,134,53562,46084,0,Private
66670,134,53567,10031,0,Private
66671,134,53567,38234,0,Public
66672,134,53568,2125,1,Private
66673,134,53572,20219,0,Private
66674,134,53577,47796,1,Public
66675,134,53578,6742,-1,Spurious
66676,134,53578,43481,0,Public
66677,134,53578,47691,-1,Spurious
66678,134,53578,53703,0,Private
66679,134,53582,3669,1,Private
66680,134,53583,403,1,Private
66681,134,53583,18090,1,Private
66682,134,53583,42389,0.5,Private
66683,134,53583,43158,0,Private
66684,134,53583,52038,0,Private
66685,134,53592,30690,1,Private
66686,134,53598,3308,0.5,Private
66687,134,53598,11294,-1,Spurious
66688,134,53598,15614,1,Public
66689,134,53598,15990,0.5,Private
66690,134,53598,17754,-1,Spurious
66691,134,53598,27561,1,Private
66692,134,53598,31182,0.5,Private
66693,134,53598,34856,0.5,Public
66694,134,53598,35425,1,Private
66695,134,53598,39186,1,Private
66696,134,53598,40004,0.5,Public
66697,134,53603,25464,0.5,Private
66698,134,53608,47771,0,Public
66699,134,53610,36060,0,Private
66700,134,53610,40539,1,Public
66701,134,53610,44266,1,Private
66702,134,53613,30971,-1,Spurious
66703,134,53615,43909,1,Private
66704,134,53619,3933,1,Public
66705,134,53632,27015,1,Private
66706,134,53632,35832,0,Private
66707,134,53632,45795,0.5,Private
66708,134,53636,9825,0,Private
66709,134,53636,17588,0.5,Private
66710,134,53638,49183,0,Public
66711,134,53644,35335,0.5,Private
66712,134,53645,1739,1,Private
66713,134,53645,31283,0,Private
66714,134,53645,32398,0,Private
66715,134,53645,35785,1,Public
66716,134,53645,38831,1,Public
66717,134,53646,7487,1,Private
66718,134,53652,8954,1,Private
66719,134,53652,39802,0,Public
66720,134,53652,52082,0,Private
66721,134,53663,1159,-1,Spurious
66722,134,53663,42528,1,Private
66723,134,53665,40911,-1,Spurious
66724,134,53670,19392,1,Private
66725,134,53671,9157,0,Private
66726,134,53671,22445,1,Public
66727,134,53671,29001,1,Public
66728,134,53676,25277,-1,Spurious
66729,134,53676,32849,0,Public
66730,134,53676,33200,1,Public
66731,134,53676,33512,1,Private
66732,134,53676,33988,1,Private
66733,134,53676,39055,0.5,Private
66734,134,53676,48965,1,Private
66735,134,53676,53613,-1,Spurious
66736,134,53681,8882,-1,Spurious
66737,134,53685,19097,0,Public
66738,134,53685,24808,1,Private
66739,134,53685,27625,1,Private
66740,134,53686,23817,0,Private
66741,134,53686,43550,0.5,Public
66742,134,53688,1306,0.5,Public
66743,134,53688,9724,1,Private
66744,134,53688,39908,0.5,Private
66745,134,53688,43095,0.5,Private
66746,134,53703,12075,1,Private
66747,134,53706,29799,1,Private
66748,134,53706,44032,0,Public
66749,134,53708,37270,1,Public
66750,134,53709,42018,0.5,Public
66751,134,53713,23160,1,Private
66752,134,53713,26579,0,Private
66753,134,53713,27870,0,Public
66754,134,53719,5850,1,Private
66755,134,53724,44429,1,Private
66756,134,53728,2144,0.5,Private
66757,134,53728,13038,1,Private
66758,134,53728,19880,1,Private
66759,134,53728,22386,1,Private
66760,134,53728,25864,0,Private
66761,134,53728,29432,0.5,Private
66762,134,53728,34200,0.5,Private
66763,134,53728,43377,0.5,Public
66764,134,53729,5340,0,Private
66765,134,53729,14239,0.5,Public
66766,134,53729,21197,1,Public
66767,134,53729,27561,1,Private
66768,134,53729,30478,1,Private
66769,134,53729,47288,-1,Spurious
66770,134,53737,21331,0.5,Public
66771,134,53737,30042,0.5,Private
66772,134,53737,46676,0.5,Private
66773,134,53737,50033,0,Private
66774,134,53743,2592,1,Private
66775,134,53748,9890,0,Public
66776,134,53748,19040,1,Public
66777,134,53748,22870,0.5,Public
66778,134,53749,50716,0.5,Public
66779,134,53752,7579,0,Private
66780,134,53752,23277,0.5,Private
66781,134,53755,2637,0,Private
66782,134,53755,10804,-1,Spurious
66783,134,53755,43477,0,Private
66784,134,53756,6701,1,Private
66785,134,53756,40930,1,Private
66786,134,53758,52494,-1,Spurious
66787,134,53760,18037,0.5,Private
66788,134,53761,53228,0,Private
66789,134,53772,8296,0,Public
66790,134,53772,27798,1,Private
66791,134,53772,30531,0,Public
66792,134,53772,48930,0.5,Public
66793,134,53774,52285,-1,Spurious
66794,134,53775,28898,1,Private
66795,134,53779,4895,0,Private
66796,134,53779,32664,0,Private
66797,134,53785,13653,0,Private
66798,134,53785,24920,0.5,Private
66799,134,53796,51743,0,Private
66800,134,53797,9816,0.5,Public
66801,134,53797,36801,0,Private
66802,134,53797,37061,1,Private
66803,134,53797,53852,1,Private
66804,134,53807,14680,0,Private
66805,134,53807,52296,0,Public
66806,134,53808,14183,0,Private
66807,134,53808,23453,0.5,Private
66808,134,53808,23499,1,Private
66809,134,53808,39493,1,Public
66810,134,53809,6646,1,Private
66811,134,53809,14309,1,Public
66812,134,53813,31144,0,Private
66813,134,53813,36305,1,Private
66814,134,53814,34093,0,Private
66815,134,53822,5832,0.5,Public
66816,134,53822,40799,0.5,Private
66817,134,53825,3320,1,Private
66818,134,53825,13348,0.5,Public
66819,134,53825,18017,0,Private
66820,134,53825,18700,1,Private
66821,134,53825,23984,1,Public
66822,134,53825,24225,1,Private
66823,134,53825,29545,1,Private
66824,134,53825,30644,1,Public
66825,134,53825,45244,1,Private
66826,134,53825,49697,0.5,Private
66827,134,53832,3406,1,Private
66828,134,53832,29736,1,Private
66829,134,53832,31975,0,Private
66830,134,53832,48482,0.5,Public
66831,134,53843,30848,1,Public
66832,134,53843,40827,0,Public
66833,134,53847,30550,0.5,Private
66834,134,53850,42038,1,Public
66835,134,53852,28548,0.5,Private
66836,134,53852,48070,0,Private
66837,134,53852,52082,0,Public
66838,134,53857,21928,0,Public
66839,134,53857,24335,1,Private
66840,134,53857,30767,0,Public
66841,134,53857,47087,0,Public
66842,134,53857,48302,0.5,Private
66843,134,53861,13277,-1,Spurious
66844,134,53862,4993,0.5,Private
66845,134,53863,10886,1,Public
66846,134,53863,27530,0,Public
66847,134,53863,32245,1,Private
66848,134,53863,36855,0.5,Private
66849,134,53864,12068,0,Public
66850,134,53864,20927,1,Public
66851,134,53864,30496,1,Private
66852,134,53864,41357,0.5,Public
66853,134,53864,45020,0.5,Private
66854,134,53868,1821,0,Private
66855,134,53879,6723,0,Private
66856,134,53881,388,0.5,Private
66857,134,53888,4864,1,Public
66858,134,53888,15489,0.5,Private
66859,134,53888,16184,0,Private
66860,134,53888,44131,1,Public
66861,134,53888,53756,1,Public
66862,134,53891,18401,1,Private
66863,134,53891,25279,1,Public
66864,134,53891,45701,1,Public
66865,134,53898,32278,-1,Spurious
66866,134,53900,19521,1,Private
66867,134,53902,5159,1,Private
66868,134,53902,21799,1,Private
66869,134,53906,7529,-1,Spurious
66870,134,53910,1018,-1,Spurious
66871,134,53910,4836,0,Public
66872,134,53910,41573,0,Public
66873,134,53913,28359,0,Private
66874,134,53922,45006,0.5,Private
66875,134,53926,6632,0,Private
66876,134,53926,49267,0,Public
66877,134,53929,23428,0,Private
66878,134,53936,28001,0.5,Private
66879,134,53938,12039,1,Private
66880,134,53942,5454,0,Private
66881,134,53950,26736,1,Public
66882,134,53952,12769,1,Private
66883,134,53952,15417,0,Private
66884,134,53954,4038,1,Private
66885,134,53954,8446,0.5,Public
66886,134,53954,11450,1,Public
66887,134,53954,42407,0.5,Private
66888,134,53961,9201,0.5,Private
66889,134,53961,26176,0,Public
66890,134,53961,35647,0.5,Public
66891,134,53963,560,0,Public
66892,134,53963,15789,1,Private
66893,134,53963,28656,0.5,Public
66894,134,53963,47798,1,Private
66895,134,53973,27417,0.5,Public
66896,134,53973,39247,1,Private
66897,134,53973,46175,0.5,Private
66898,134,53973,51970,1,Private
66899,134,53977,13089,0.5,Public
66900,134,53977,17282,0.5,Private
66901,134,53977,24656,1,Private
66902,134,53977,25390,0,Public
66903,134,53977,39893,1,Private
66904,134,53991,15577,0,Public
66905,134,53991,44166,1,Private
66906,134,53999,8035,0.5,Private
66907,134,53999,32652,0.5,Private
66908,134,53999,42103,-1,Spurious
66909,134,54002,21306,1,Public
66910,134,54002,42478,0.5,Private
66911,134,54009,47445,0.5,Private
66912,134,54021,33727,1,Private
66913,134,54026,10412,1,Private
66914,134,54029,9145,1,Public
66915,134,54029,18205,1,Private
66916,134,54029,34062,0,Public
66917,134,54029,36245,0,Private
66918,134,54039,17944,1,Private
66919,134,54042,9689,0,Private
66920,134,54042,26906,0.5,Private
66921,134,54042,27728,0.5,Public
66922,134,54042,51989,0,Private
66923,134,54043,27783,0.5,Private
66924,134,54043,39380,0.5,Private
66925,134,54043,42139,0,Public
66926,134,54043,51387,0.5,Public
66927,134,54048,28113,-1,Spurious
66928,134,54051,26243,1,Private
66929,134,54053,24763,0.5,Public
66930,134,54065,40415,-1,Spurious
66931,134,54072,14373,-1,Spurious
66932,134,54074,20906,0,Private
66933,134,54074,23338,-1,Spurious
66934,134,54074,27744,0,Public
66935,134,54074,41641,0,Private
66936,134,54079,20617,0,Private
66937,134,54079,28059,-1,Spurious
66938,134,54079,48921,-1,Spurious
66939,134,54079,51168,0,Private
66940,134,54082,7772,0.5,Public
66941,134,54082,20895,0.5,Private
66942,134,54082,23912,0.5,Private
66943,134,54082,31781,0.5,Public
66944,134,54082,35425,1,Public
66945,134,54082,38020,0.5,Private
66946,134,54086,17835,0,Private
66947,134,54086,33465,0,Public
66948,134,54086,44032,0,Private
66949,134,54089,35540,0.5,Private
66950,134,54093,9613,1,Private
66951,134,54098,14501,0.5,Public
66952,134,54098,28348,0.5,Private
66953,134,54107,15094,1,Private
66954,134,54107,15471,1,Private
66955,134,54107,15632,0,Private
66956,134,54107,22351,1,Public
66957,134,54115,1794,0,Public
66958,134,54115,26492,1,Private
66959,134,54118,8550,1,Private
66960,134,54121,3677,0.5,Public
66961,134,54122,2031,0,Private
66962,134,54122,47661,0.5,Private
66963,134,54127,28382,0,Public
66964,134,54128,3976,1,Public
66965,134,54128,5283,0,Private
66966,134,54128,30237,1,Private
66967,134,54128,31261,1,Private
66968,134,54128,41467,1,Private
66969,134,54129,1539,0,Public
66970,134,54129,31269,-1,Spurious
66971,134,54134,11530,0,Private
66972,134,54141,30550,0.5,Public
66973,134,54144,51414,0,Private
66974,134,54148,6028,0.5,Private
66975,134,54148,42389,1,Private
66976,134,54148,50813,1,Private
66977,134,54148,52339,0,Private
66978,134,54155,30239,0.5,Private
66979,134,54159,29974,0.5,Public
66980,134,54162,7352,0.5,Private
66981,134,54164,32181,1,Private
66982,134,54164,46232,0.5,Public
66983,134,54164,53084,0.5,Private
66984,134,54169,22627,1,Private
66985,134,54183,7439,1,Private
66986,134,54183,41331,0.5,Public
66987,134,54185,17384,0,Public
66988,134,54187,5458,1,Private
66989,134,54187,27685,-1,Spurious
66990,134,54187,52618,0,Private
66991,134,54189,20714,0.5,Public
66992,134,54189,40861,0,Private
66993,134,54192,4662,1,Public
66994,134,54192,25483,1,Private
66995,134,54192,40271,1,Private
66996,134,54192,45580,0,Private
66997,134,54192,53141,1,Private
66998,134,54196,46338,1,Private
66999,134,54200,37029,0,Private
67000,134,54201,14898,0.5,Public
67001,135,6,28394,1,Public
67002,135,15,13444,0.5,Private
67003,135,21,9556,-1,Spurious
67004,135,24,23731,1,Private
67005,135,25,32204,0,Public
67006,135,25,37605,1,Private
67007,135,28,20001,1,Private
67008,135,28,22638,0.5,Private
67009,135,28,51825,0,Private
67010,135,29,514,0,Private
67011,135,29,3756,0,Private
67012,135,29,39551,0,Private
67013,135,32,11126,0,Private
67014,135,32,26564,0.5,Private
67015,135,32,31367,0.5,Private
67016,135,32,53772,1,Private
67017,135,34,33524,-1,Spurious
67018,135,34,37948,-1,Spurious
67019,135,34,38329,-1,Spurious
67020,135,37,1142,0,Private
67021,135,37,20568,0,Public
67022,135,37,21072,0.5,Private
67023,135,37,24537,0.5,Private
67024,135,37,44451,1,Private
67025,135,37,51660,-1,Spurious
67026,135,37,54192,1,Public
67027,135,40,28304,0,Private
67028,135,40,31218,0.5,Private
67029,135,45,29766,0,Public
67030,135,46,49265,-1,Spurious
67031,135,50,544,0.5,Private
67032,135,50,5085,0.5,Public
67033,135,50,6019,0,Public
67034,135,50,35484,1,Public
67035,135,50,37861,1,Public
67036,135,52,14400,0,Public
67037,135,56,23164,0,Public
67038,135,61,34890,0,Public
67039,135,62,5220,0.5,Public
67040,135,62,21613,0,Private
67041,135,62,25817,-1,Spurious
67042,135,62,45618,0.5,Private
67043,135,64,39622,1,Public
67044,135,66,1277,0,Private
67045,135,66,5973,0,Private
67046,135,66,11960,0,Public
67047,135,66,13177,0,Private
67048,135,71,17402,0.5,Private
67049,135,72,6476,0,Public
67050,135,83,10583,0.5,Public
67051,135,83,42450,0,Private
67052,135,87,21278,0.5,Public
67053,135,88,4934,0.5,Public
67054,135,88,19645,0.5,Public
67055,135,100,43605,0.5,Public
67056,135,102,4171,-1,Spurious
67057,135,103,23006,0,Public
67058,135,103,25800,1,Private
67059,135,103,31090,0,Public
67060,135,110,53636,1,Private
67061,135,113,20941,0,Private
67062,135,113,22752,1,Public
67063,135,117,46679,-1,Spurious
67064,135,117,49551,0,Private
67065,135,119,5158,0,Public
67066,135,125,5492,0.5,Public
67067,135,125,51102,1,Public
67068,135,128,12400,1,Private
67069,135,129,81,0,Private
67070,135,138,18181,0,Public
67071,135,142,35064,0,Public
67072,135,143,30497,0,Public
67073,135,143,48555,0.5,Public
67074,135,147,3858,0,Private
67075,135,147,45204,0.5,Private
67076,135,153,39778,-1,Spurious
67077,135,155,19553,0.5,Private
67078,135,159,14404,1,Public
67079,135,159,16217,0.5,Public
67080,135,159,27433,0.5,Public
67081,135,159,29469,1,Private
67082,135,165,6642,1,Public
67083,135,165,16949,0.5,Private
67084,135,168,3002,0,Public
67085,135,168,18709,0.5,Public
67086,135,168,32663,1,Public
67087,135,168,39733,0.5,Private
67088,135,168,44206,1,Private
67089,135,168,45520,1,Private
67090,135,170,13630,-1,Spurious
67091,135,170,42247,-1,Spurious
67092,135,172,50492,0,Private
67093,135,178,8971,-1,Spurious
67094,135,178,15998,-1,Spurious
67095,135,178,16698,0.5,Private
67096,135,178,17247,-1,Spurious
67097,135,178,18243,1,Private
67098,135,178,19542,1,Private
67099,135,178,27759,-1,Spurious
67100,135,178,39790,1,Private
67101,135,178,48475,1,Private
67102,135,178,51515,0,Public
67103,135,180,18912,1,Public
67104,135,180,32997,1,Private
67105,135,180,42980,0.5,Public
67106,135,180,46229,1,Private
67107,135,180,52789,1,Private
67108,135,184,9113,0.5,Private
67109,135,184,38912,0.5,Private
67110,135,187,29564,1,Public
67111,135,189,43270,-1,Spurious
67112,135,189,52242,0,Private
67113,135,189,53287,1,Private
67114,135,193,11741,0.5,Public
67115,135,193,19095,0.5,Private
67116,135,197,5570,0.5,Private
67117,135,199,33304,0.5,Public
67118,135,202,14968,0,Private
67119,135,202,14968,0.5,Private
67120,135,202,17127,-1,Spurious
67121,135,206,15468,0.5,Private
67122,135,208,16502,0.5,Private
67123,135,208,43859,0,Public
67124,135,208,50410,0,Private
67125,135,213,12925,1,Private
67126,135,222,19532,0.5,Public
67127,135,222,25657,0.5,Private
67128,135,222,50611,1,Private
67129,135,227,31066,1,Private
67130,135,227,42534,0,Private
67131,135,233,53301,0,Private
67132,135,237,3807,0.5,Public
67133,135,237,12375,1,Public
67134,135,237,21895,0.5,Public
67135,135,237,49220,1,Public
67136,135,237,52912,0.5,Private
67137,135,238,39459,0,Private
67138,135,238,47034,1,Private
67139,135,242,39326,0.5,Private
67140,135,246,17278,-1,Spurious
67141,135,246,47997,1,Public
67142,135,251,31530,1,Public
67143,135,256,6771,0,Public
67144,135,256,21589,0.5,Private
67145,135,262,11631,0,Private
67146,135,262,18391,0.5,Private
67147,135,263,30975,1,Private
67148,135,263,31529,0,Private
67149,135,265,8426,1,Public
67150,135,265,12232,0.5,Private
67151,135,265,23872,1,Private
67152,135,265,50319,1,Private
67153,135,265,50368,0,Private
67154,135,267,45008,1,Public
67155,135,268,4012,-1,Spurious
67156,135,268,26878,0.5,Private
67157,135,268,38870,0,Private
67158,135,268,40391,0,Private
67159,135,268,46460,0.5,Private
67160,135,285,24242,0,Private
67161,135,285,38483,-1,Spurious
67162,135,285,45206,0.5,Private
67163,135,288,34549,0,Private
67164,135,288,47797,0,Private
67165,135,288,49214,0,Public
67166,135,289,33113,0,Private
67167,135,289,39893,0.5,Private
67168,135,292,23564,0,Private
67169,135,292,34870,0,Private
67170,135,296,10624,1,Public
67171,135,296,13824,1,Private
67172,135,297,52450,0,Private
67173,135,298,51420,-1,Spurious
67174,135,300,46931,1,Private
67175,135,301,4401,0,Public
67176,135,301,19082,0,Private
67177,135,301,35879,0,Private
67178,135,301,52268,0,Public
67179,135,302,9320,1,Private
