PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
22685,9,11,3,1,1,5,10,7,10,1,0,0,0,38,0,0.00372694204008,1.0,0,1,8,2,3,2,2,0,0,0,0,9,2,1,0,1,20,0.0155035814855,4,1,0,3,0,15,6,1,18,3,8,3,2,5,3
22686,24,8,8,0,0,4,2,1,2,2,0,0,0,112,0,0.00830981245175,0.5,0,1,3,5,4,1,3,0,0,0,0,7,6,0,0,0,108,0.0108555221509,2,0,0,6,1,6,2,0,6,0,5,0,1,13,6
22687,9,6,4,1,1,8,1,1,6,2,0,1,0,91,0,0.010069441459,0.0,1,1,7,1,5,0,9,1,13,3,0,5,15,0,0,1,63,0.0119288533441,6,0,2,7,1,7,4,0,6,2,8,1,7,14,6
22688,0,3,4,10,6,0,0,0,0,0,0,2,0,46,0,0.00826583872823,1.0,12,0,0,1,0,0,0,4,0,34,1,5,0,8,2,14,135,0.00250096400111,0,3,0,8,0,4,6,9,3,0,2,8,3,9,3
22689,0,5,4,11,11,0,10,0,0,0,0,0,0,78,0,0.00420973737227,0.0,5,0,0,0,0,0,0,2,0,6,0,5,0,0,8,42,84,0.00340825951297,0,15,0,4,0,16,12,4,17,0,1,2,0,4,1
22690,9,7,1,2,2,1,4,0,0,0,0,0,0,28,0,0.00525249478389,1.0,0,0,1,1,2,2,1,1,0,3,0,7,2,0,1,2,54,0.00575640119599,3,0,0,4,0,6,4,1,3,0,8,1,0,6,3
22691,7,3,3,6,4,3,0,0,1,0,0,4,1,20,0,0.0110530250586,0.0,8,0,2,1,6,0,1,1,6,13,2,3,8,5,0,3,77,0.00372694204008,2,0,1,9,3,2,2,5,1,0,3,5,0,7,8
22692,10,8,3,7,6,2,0,0,0,0,1,2,0,79,0,0.010069441459,0.0,11,0,2,4,4,0,1,1,3,12,1,8,7,6,4,6,63,0.00569221942091,2,3,0,7,1,10,4,3,6,0,4,9,5,9,6
22693,16,10,2,1,0,6,1,0,0,0,0,0,0,29,1,0.0102352984474,1.0,0,1,1,5,1,0,3,0,2,2,0,8,17,1,1,0,2,0.0131364708386,3,1,0,7,2,6,3,4,5,0,6,1,0,17,3
22694,13,8,5,6,3,4,1,0,2,0,0,1,1,37,0,0.00830981245175,1.0,5,3,0,2,3,0,4,2,3,4,1,4,5,2,1,4,108,0.00697448336963,2,2,1,6,1,4,2,6,3,0,6,7,3,10,6
22713,4,7,10,2,1,1,6,0,0,0,0,0,0,28,0,0.00697448336963,0.0,2,1,1,3,2,2,1,1,1,3,0,7,4,2,1,3,37,0.00575640119599,4,1,1,8,0,8,6,3,11,0,0,6,1,14,4
22714,4,5,4,5,4,0,2,0,0,0,0,0,0,80,0,0.0102352984474,0.0,9,1,0,0,0,0,0,1,0,12,1,14,0,2,2,4,2,0.00558070533054,0,0,0,7,0,8,3,3,2,0,4,6,0,10,3
22715,2,2,5,7,1,3,0,0,0,6,0,1,2,60,0,0.0155035814855,0.5,3,0,1,1,6,0,2,2,5,11,3,0,5,4,0,0,38,0.00442924400166,0,0,1,11,0,1,1,17,0,0,3,1,0,2,5
22716,0,8,6,7,8,2,17,0,0,0,0,0,0,79,0,0.00420973737227,0.0,1,0,0,0,0,2,0,1,0,4,0,6,3,0,4,20,84,0.00569221942091,13,9,0,4,0,27,12,4,14,0,1,0,0,4,1
22717,24,7,12,2,0,6,2,1,5,3,0,0,0,142,0,0.00957793474804,0.0,0,2,1,1,5,0,11,0,10,3,0,3,9,5,0,1,4,0.010598642078,6,0,2,6,5,3,2,4,0,0,12,6,3,9,9
22718,10,10,2,1,0,10,11,2,4,1,0,0,0,59,0,0.00372694204008,0.5,0,0,23,1,3,3,4,0,1,2,0,3,9,1,0,2,20,0.0151090381325,15,3,0,3,5,14,6,0,8,2,8,0,0,3,3
22719,24,10,8,1,0,6,2,0,2,1,1,0,0,29,0,0.0110530250586,1.0,0,1,6,3,12,0,7,0,9,3,0,8,13,4,1,1,77,0.0131364708386,2,0,1,9,3,5,2,5,4,0,11,1,5,21,8
22720,9,6,11,2,0,6,0,0,3,2,0,0,1,108,0,0.0151148920078,0.5,2,4,0,1,5,0,10,0,13,2,1,3,10,4,0,0,7,0.00830981245175,0,0,1,8,2,0,1,1,0,0,16,1,7,10,12
22721,15,8,3,0,0,4,5,1,0,2,0,0,0,112,0,0.00525249478389,0.0,0,0,6,2,3,3,2,0,0,0,0,6,2,0,0,0,54,0.0108555221509,4,0,0,4,4,8,4,0,6,0,6,0,1,3,3
22722,4,6,2,1,0,8,2,1,2,7,0,0,1,91,0,0.00826583872823,0.0,0,0,8,2,6,2,5,0,3,0,0,7,18,0,0,0,135,0.0119288533441,14,0,1,8,0,8,6,0,8,0,1,0,1,15,3
22723,2,3,1,10,0,0,0,0,0,0,0,2,0,46,0,0.00729273070937,0.5,7,0,0,1,0,0,0,3,0,25,2,4,0,3,0,0,87,0.00250096400111,0,0,0,6,0,0,2,9,0,0,0,2,2,6,4
22724,9,5,2,11,9,0,1,0,0,0,0,3,0,78,0,0.010069441459,0.0,11,1,0,3,0,1,0,4,0,25,1,8,0,12,2,11,63,0.00340825951297,0,3,0,7,0,4,4,15,3,0,6,18,7,8,6
22725,2,4,4,12,1,1,1,0,0,0,1,6,2,84,0,0.0119288533441,0.5,3,1,0,0,1,0,0,4,1,20,0,4,0,9,0,4,91,0.00420973737227,0,4,0,6,1,0,1,4,1,0,3,13,1,1,8
22726,1,2,9,7,5,3,0,1,2,0,0,0,0,60,1,0.00569221942091,0.0,0,0,2,0,1,1,1,3,0,26,0,0,5,5,4,8,79,0.00442924400166,6,8,1,8,0,8,7,10,0,1,0,5,0,3,2
22727,0,4,1,4,0,3,4,0,0,0,1,0,0,54,0,0.00558070533054,1.0,6,0,2,2,0,1,0,0,0,7,0,2,1,0,2,10,80,0.00525249478389,2,1,2,5,0,6,5,6,0,1,0,0,0,2,0
22728,9,7,8,2,1,6,4,0,1,1,0,0,0,142,0,0.0102352984474,0.5,0,0,4,1,5,3,3,1,3,5,0,1,17,1,0,3,2,0.010598642078,7,0,0,7,2,5,3,0,5,0,4,2,1,14,3
22729,16,6,9,2,0,6,0,0,3,1,0,0,0,108,1,0.00957793474804,0.5,0,1,2,1,4,0,8,1,9,1,0,3,7,3,0,0,4,0.00830981245175,5,0,2,6,3,4,2,4,1,0,10,7,2,13,9
22730,5,5,6,11,3,0,0,0,0,0,0,0,1,78,0,0.0131364708386,0.0,14,1,0,2,0,0,0,7,0,27,0,14,0,10,1,3,29,0.00340825951297,0,0,0,10,0,1,1,11,2,0,4,15,3,11,6
22731,9,6,1,2,0,4,2,2,2,0,0,0,0,87,0,0.00372694204008,0.0,0,1,0,0,0,2,1,0,0,0,0,5,1,0,0,0,20,0.00729273070937,3,0,0,3,0,15,6,0,7,2,6,0,0,3,3
22732,2,8,8,1,0,12,0,2,4,6,1,0,0,7,0,0.00575640119599,1.0,0,0,6,1,22,1,2,0,0,0,0,9,10,0,0,0,28,0.0151148920078,5,0,3,7,1,3,2,0,1,0,1,0,0,10,1
22733,2,4,0,12,18,1,6,0,0,0,0,1,0,84,0,0.00442924400166,0.5,5,0,0,1,0,0,1,1,0,9,1,1,0,6,3,27,60,0.00420973737227,0,8,0,2,0,7,7,0,3,0,1,9,1,2,3
22734,6,5,3,5,4,0,2,0,0,0,0,1,0,80,0,0.00830981245175,0.5,3,1,0,2,0,0,0,1,0,10,2,9,0,8,1,2,108,0.00558070533054,0,0,0,6,0,7,2,7,1,0,7,8,1,4,6
22735,3,6,3,2,1,9,1,0,3,7,0,0,0,4,0,0.00826583872823,1.0,1,1,8,2,16,3,2,0,4,4,1,11,23,1,0,2,135,0.00957793474804,8,0,3,8,2,3,6,2,5,1,3,0,2,11,3
22736,5,4,5,4,3,3,0,0,1,2,0,0,0,54,0,0.0131364708386,1.0,4,1,2,1,7,0,3,2,3,10,0,7,17,4,0,0,29,0.00525249478389,1,0,1,10,2,2,1,5,0,0,8,12,0,10,6
22737,14,11,5,1,0,5,1,0,7,7,0,1,0,38,0,0.010598642078,1.0,0,3,2,4,8,1,5,0,0,2,0,23,10,0,0,0,142,0.0155035814855,4,0,3,7,0,3,2,0,3,1,12,3,4,14,6
22738,0,9,4,2,1,8,8,3,0,3,0,0,0,77,0,0.00250096400111,0.0,0,0,11,2,3,5,0,1,0,3,0,1,3,0,0,5,46,0.0110530250586,27,7,1,3,0,35,10,1,10,2,0,0,0,6,0
22739,6,8,4,6,6,4,9,0,1,0,1,0,0,37,0,0.00569221942091,1.0,5,1,1,1,2,1,1,0,0,12,0,5,10,1,6,8,79,0.00697448336963,4,5,0,8,1,9,7,6,7,1,4,7,0,14,2
22740,3,6,4,2,0,4,0,0,2,0,0,0,0,87,0,0.0108555221509,1.0,0,2,0,1,4,0,0,0,0,0,0,15,4,0,0,0,112,0.00729273070937,0,0,1,8,0,0,0,0,0,0,8,0,0,13,4
22741,16,7,8,4,0,6,0,0,11,1,0,0,1,63,0,0.0151090381325,1.0,1,3,5,3,9,1,2,1,5,7,1,12,11,5,1,1,59,0.010069441459,2,0,1,10,1,1,1,2,1,0,18,7,1,21,10
22742,24,7,8,3,0,3,4,0,2,0,1,2,0,2,0,0.0119288533441,0.5,0,0,0,2,2,0,7,2,2,3,0,0,6,5,0,2,91,0.0102352984474,0,1,2,6,3,2,1,4,0,0,7,6,3,7,8
22743,3,4,6,12,9,1,1,0,0,0,0,0,0,84,0,0.00569221942091,0.5,17,0,0,0,1,1,0,2,0,27,0,6,0,0,4,20,79,0.00420973737227,0,8,0,8,0,4,7,14,4,0,0,13,0,4,2
22744,0,3,6,6,13,3,3,0,0,1,0,0,0,20,1,0.00340825951297,0.0,5,0,5,1,3,2,0,3,0,5,0,0,1,0,3,19,78,0.00372694204008,12,6,0,5,0,3,11,7,4,1,0,0,0,3,0
22745,5,4,8,4,1,3,0,1,0,2,1,1,0,54,0,0.0155035814855,0.0,4,1,2,2,9,0,3,3,6,8,3,3,8,4,0,0,38,0.00525249478389,4,0,0,11,0,0,1,11,1,0,1,8,1,5,5
22746,9,6,5,2,1,6,0,0,5,2,1,0,0,108,0,0.0131364708386,0.5,1,2,1,1,10,0,5,0,4,6,0,6,23,2,1,0,29,0.00830981245175,2,0,1,10,3,1,1,3,3,0,7,5,0,10,6
22747,0,3,2,10,6,0,1,0,0,0,0,0,1,46,0,0.0102352984474,1.0,8,0,0,0,0,0,0,4,0,17,1,5,0,5,2,12,2,0.00250096400111,0,0,0,7,0,4,3,2,2,0,2,6,0,5,3
22748,5,7,7,4,0,6,0,0,0,5,0,0,0,63,0,0.00729273070937,1.0,1,1,0,2,3,0,1,1,2,6,0,4,8,4,0,0,87,0.010069441459,0,0,0,6,1,0,2,9,0,0,1,3,2,18,4
22749,5,4,5,12,0,1,1,0,0,0,0,2,0,84,0,0.00957793474804,0.5,5,1,0,0,1,1,1,4,0,15,3,3,0,14,3,10,4,0.00420973737227,2,0,0,6,0,0,2,18,1,0,4,30,1,4,9
22750,2,2,6,7,3,3,1,0,3,1,0,1,1,60,0,0.010069441459,0.0,2,0,1,0,8,1,1,4,2,11,0,0,7,14,3,5,63,0.00442924400166,6,3,1,7,0,4,4,8,0,0,2,5,0,6,6
22751,0,8,7,7,5,2,1,0,0,0,0,0,0,79,0,0.00558070533054,0.0,11,0,3,1,4,4,0,0,0,14,0,9,3,0,1,9,80,0.00569221942091,6,12,0,5,0,17,5,5,2,0,0,0,0,7,0
22752,0,4,3,4,6,3,8,2,0,0,0,0,0,54,0,0.00340825951297,1.0,3,0,9,2,0,2,0,1,0,8,0,4,0,0,3,13,78,0.00525249478389,18,8,1,5,0,10,11,3,5,0,0,0,0,6,0
22753,17,10,6,1,0,6,0,0,3,0,1,0,0,29,0,0.010598642078,0.0,0,2,1,2,5,2,6,1,4,2,0,7,11,1,0,0,142,0.0131364708386,3,1,1,7,3,7,2,2,0,0,11,2,2,16,6
22754,18,8,2,0,0,4,13,0,0,0,0,0,0,112,0,0.00372694204008,1.0,0,0,2,1,0,3,7,0,0,0,0,2,3,0,0,0,20,0.0108555221509,4,0,0,3,1,10,6,0,3,2,4,0,0,6,3
22755,8,6,4,1,0,8,0,0,10,2,0,0,0,91,0,0.0151090381325,0.0,7,2,2,3,9,0,12,1,11,2,0,9,19,8,0,0,59,0.0119288533441,0,0,0,10,4,1,1,0,0,1,9,0,2,16,10
22756,12,9,8,2,0,8,0,0,8,6,0,0,1,77,0,0.0151148920078,0.5,0,6,0,3,8,0,6,1,14,0,0,10,12,4,0,0,7,0.0110530250586,0,0,4,8,1,0,1,3,0,0,29,1,3,14,12
22757,1,3,1,10,6,0,1,0,0,0,0,2,1,46,0,0.00830981245175,0.0,7,1,0,1,0,0,0,3,0,16,2,3,0,10,1,7,108,0.00250096400111,0,0,0,6,0,3,2,9,1,0,4,14,2,4,6
22758,3,8,3,6,0,4,0,0,0,1,1,0,0,37,0,0.00729273070937,1.0,2,0,0,2,1,0,1,1,4,6,1,8,5,4,0,0,87,0.00697448336963,0,0,0,6,0,0,2,9,0,0,2,2,2,9,4
22759,9,8,20,6,0,3,0,0,0,3,0,4,0,135,0,0.0155035814855,0.0,4,3,0,3,4,0,0,3,4,10,0,8,4,16,0,2,38,0.00826583872823,0,0,2,11,0,2,1,8,1,1,9,2,13,18,5
22760,14,8,9,7,0,2,0,0,0,0,0,0,0,79,0,0.0131364708386,0.5,10,0,0,7,3,0,2,3,1,20,0,8,13,6,1,4,29,0.00569221942091,1,0,0,10,2,2,1,10,5,0,7,13,3,24,6
22761,20,7,5,3,0,3,3,0,0,1,0,0,0,2,0,0.00525249478389,0.5,2,0,1,0,4,3,0,0,0,5,0,3,4,4,1,5,54,0.0102352984474,7,3,0,4,2,14,4,2,2,0,4,3,1,9,3
22762,3,5,2,5,5,0,6,0,0,0,0,0,1,80,0,0.00697448336963,1.0,2,0,0,2,0,0,0,2,0,12,0,7,0,1,1,5,37,0.00558070533054,0,5,0,8,0,10,6,4,4,0,2,5,1,7,4
22763,8,3,3,6,0,3,1,0,3,0,0,5,0,20,0,0.0119288533441,0.0,3,1,3,0,2,0,4,1,2,13,1,2,6,7,1,1,91,0.00372694204008,0,1,1,6,3,0,1,4,0,0,3,11,0,6,8
22764,5,8,0,1,0,12,4,1,5,0,1,0,0,7,0,0.00442924400166,1.0,0,0,29,1,3,3,9,0,3,0,0,1,2,0,0,0,60,0.0151148920078,16,0,0,2,2,12,7,0,8,2,3,0,1,1,3
22765,4,10,8,1,0,10,1,0,3,6,1,0,0,59,0,0.00575640119599,0.0,0,0,7,3,14,2,1,0,0,3,0,9,14,1,0,0,28,0.0151090381325,7,0,3,7,1,4,2,1,2,0,1,0,0,17,1
22766,12,6,3,2,2,6,0,0,6,2,1,0,0,108,0,0.0110530250586,0.5,1,1,4,4,9,1,6,1,12,7,0,5,11,5,1,2,77,0.00830981245175,2,0,0,9,3,1,2,6,3,0,4,4,2,9,8
