TEID,MonthID,WhitePlayer,BlackPlayer
39805,134,9253,24981
39806,134,9256,4720
39807,134,9256,7423
39808,134,9256,10808
39809,134,9259,49010
39810,134,9259,53540
39811,134,9260,23296
39812,134,9262,8949
39813,134,9267,20489
39814,134,9268,48743
39815,134,9271,2115
39816,134,9271,2381
39817,134,9271,27271
39818,134,9271,38364
39819,134,9271,42356
39820,134,9279,45081
39821,134,9285,36625
39822,134,9286,21728
39823,134,9290,40732
39824,134,9290,43267
39825,134,9290,46107
39826,134,9292,34544
39827,134,9300,7413
39828,134,9300,29959
39829,134,9302,2510
39830,134,9302,4885
39831,134,9302,12781
39832,134,9302,18034
39833,134,9302,18930
39834,134,9302,34903
39835,134,9302,51132
39836,134,9308,13475
39837,134,9308,27858
39838,134,9308,42917
39839,134,9309,3255
39840,134,9309,10553
39841,134,9309,17442
39842,134,9309,19144
39843,134,9309,38421
39844,134,9309,53182
39845,134,9310,9287
39846,134,9310,44861
39847,134,9310,52463
39848,134,9315,40534
39849,134,9315,41304
39850,134,9315,43829
39851,134,9318,38415
39852,134,9320,788
39853,134,9320,26018
39854,134,9323,51760
39855,134,9325,1949
39856,134,9325,6998
39857,134,9325,10517
39858,134,9325,51068
39859,134,9329,9364
39860,134,9329,19369
39861,134,9329,41835
39862,134,9329,48906
39863,134,9332,689
39864,134,9332,10157
39865,134,9332,13099
39866,134,9332,23876
39867,134,9332,27284
39868,134,9333,44658
39869,134,9334,20091
39870,134,9336,16017
39871,134,9336,42407
39872,134,9336,43298
39873,134,9336,48556
39874,134,9336,53954
39875,134,9343,17412
39876,134,9344,6735
39877,134,9344,15156
39878,134,9344,15636
39879,134,9344,26160
39880,134,9344,44426
39881,134,9357,633
39882,134,9359,6286
39883,134,9359,16622
39884,134,9359,35510
39885,134,9362,19043
39886,134,9364,34618
39887,134,9366,6829
39888,134,9366,13926
39889,134,9366,31566
39890,134,9366,39504
39891,134,9366,43108
39892,134,9370,41261
39893,134,9373,37369
39894,134,9373,49549
39895,134,9378,43760
39896,134,9379,42707
39897,134,9401,27447
39898,134,9408,14441
39899,134,9408,24897
39900,134,9408,29561
39901,134,9408,32748
39902,134,9408,40155
39903,134,9415,29564
39904,134,9415,36653
39905,134,9415,41481
39906,134,9415,43319
39907,134,9415,44621
39908,134,9420,29130
39909,134,9420,49560
39910,134,9422,15917
39911,134,9422,17780
39912,134,9422,20964
39913,134,9422,25809
39914,134,9422,31184
39915,134,9422,31305
39916,134,9422,42247
39917,134,9422,45244
39918,134,9422,51471
39919,134,9428,16675
39920,134,9429,19022
39921,134,9436,33707
39922,134,9436,45824
39923,134,9444,6813
39924,134,9446,18623
39925,134,9454,11430
39926,134,9454,35071
39927,134,9457,13255
39928,134,9457,14498
39929,134,9458,2737
39930,134,9458,19167
39931,134,9466,30755
39932,134,9469,5456
39933,134,9469,10357
39934,134,9469,12776
39935,134,9469,15041
39936,134,9469,37062
39937,134,9474,15450
39938,134,9474,36508
39939,134,9474,48389
39940,134,9485,9877
39941,134,9485,20888
39942,134,9485,32525
39943,134,9485,36660
39944,134,9485,41865
39945,134,9485,50202
39946,134,9490,13823
39947,134,9490,35673
39948,134,9490,41862
39949,134,9490,45935
39950,134,9497,2267
39951,134,9497,8372
39952,134,9497,23226
39953,134,9497,25662
39954,134,9501,516
39955,134,9501,14249
39956,134,9501,23808
39957,134,9501,37674
39958,134,9501,39662
39959,134,9502,11239
39960,134,9502,24848
39961,134,9502,28363
39962,134,9502,43764
39963,134,9502,46568
39964,134,9502,46663
39965,134,9502,54173
39966,134,9503,2163
39967,134,9503,13964
39968,134,9503,18291
39969,134,9503,20721
39970,134,9504,833
39971,134,9504,5493
39972,134,9504,31441
39973,134,9505,22841
39974,134,9515,1659
39975,134,9515,16019
39976,134,9515,19530
39977,134,9515,30209
39978,134,9515,31201
39979,134,9519,39450
39980,134,9522,2034
39981,134,9522,20601
39982,134,9522,37602
39983,134,9525,5640
39984,134,9526,3782
39985,134,9526,35904
39986,134,9526,54159
39987,134,9531,10148
39988,134,9532,19918
39989,134,9532,39219
39990,134,9558,11084
39991,134,9558,12559
39992,134,9558,18648
39993,134,9558,39329
39994,134,9558,47214
39995,134,9561,48566
39996,134,9562,20679
39997,134,9562,21046
39998,134,9566,33854
39999,134,9566,40538
40000,134,9568,4014
40001,134,9568,7134
40002,134,9568,9504
40003,134,9568,15761
40004,134,9568,18204
40005,134,9568,20112
40006,134,9571,26334
40007,134,9571,34194
40008,134,9572,50014
40009,134,9582,5685
40010,134,9582,18283
40011,134,9582,42028
40012,134,9582,46063
40013,134,9582,50151
40014,134,9586,17856
40015,134,9588,2443
40016,134,9588,14681
40017,134,9588,45113
40018,134,9588,48688
40019,134,9592,3745
40020,134,9592,6565
40021,134,9592,34789
40022,134,9592,43428
40023,134,9593,27653
40024,134,9596,10170
40025,134,9607,1618
40026,134,9607,22802
40027,134,9610,41112
40028,134,9610,46536
40029,134,9611,3827
40030,134,9625,10272
40031,134,9625,19012
40032,134,9625,44865
40033,134,9626,36337
40034,134,9626,37618
40035,134,9626,47024
40036,134,9628,4699
40037,134,9628,13207
40038,134,9628,13741
40039,134,9628,21130
40040,134,9628,47087
40041,134,9630,3277
40042,134,9630,12469
40043,134,9630,13781
40044,134,9630,42842
40045,134,9634,7702
40046,134,9634,9047
40047,134,9634,18509
40048,134,9634,22674
40049,134,9634,29474
40050,134,9636,21869
40051,134,9636,22886
40052,134,9636,39611
40053,134,9643,6437
40054,134,9643,53752
40055,134,9646,23945
40056,134,9652,14333
40057,134,9659,20085
40058,134,9669,22717
40059,134,9672,35990
40060,134,9672,45057
40061,134,9674,18854
40062,134,9674,48958
40063,134,9674,52531
40064,134,9681,9436
40065,134,9683,13739
40066,134,9683,46841
40067,134,9685,43801
40068,134,9686,49182
40069,134,9689,11875
40070,134,9689,19506
40071,134,9689,36975
40072,134,9689,42562
40073,134,9689,51989
40074,134,9692,15691
40075,134,9692,40855
40076,134,9694,14694
40077,134,9698,24303
40078,134,9702,4760
40079,134,9702,10453
40080,134,9702,37756
40081,134,9702,45547
40082,134,9702,53472
40083,134,9705,806
40084,134,9708,37449
40085,134,9708,40573
40086,134,9712,11377
40087,134,9712,28230
40088,134,9712,36578
40089,134,9712,41449
40090,134,9712,53211
40091,134,9716,15295
40092,134,9716,38559
40093,134,9717,41161
40094,134,9719,36106
40095,134,9721,9611
40096,134,9721,38959
40097,134,9724,3620
40098,134,9724,15073
40099,134,9724,21833
40100,134,9724,27068
40101,134,9724,28477
40102,134,9724,36005
40103,134,9724,37693
40104,134,9724,41092
40105,134,9726,11084
40106,134,9728,45212
40107,134,9733,21444
40108,134,9733,47259
40109,134,9738,29302
40110,134,9740,38577
40111,134,9743,43296
40112,134,9745,4395
40113,134,9745,11494
40114,134,9745,35690
40115,134,9746,47876
40116,134,9747,15121
40117,134,9754,11452
40118,134,9756,15598
40119,134,9756,22884
40120,134,9756,50428
40121,134,9760,52015
40122,134,9763,2814
40123,134,9763,5340
40124,134,9763,6048
40125,134,9763,8478
40126,134,9763,17604
40127,134,9763,22752
40128,134,9763,29142
40129,134,9763,40039
40130,134,9763,41963
40131,134,9763,53576
40132,134,9766,14399
40133,134,9768,11438
40134,134,9768,52597
40135,134,9772,18501
40136,134,9772,31227
40137,134,9775,8513
40138,134,9775,50357
40139,134,9779,35583
40140,134,9783,29846
40141,134,9783,46051
40142,134,9783,51178
40143,134,9791,29071
40144,134,9792,22321
40145,134,9794,34097
40146,134,9795,27519
40147,134,9795,30886
40148,134,9795,36508
40149,134,9800,32478
40150,134,9800,48351
40151,134,9809,2957
40152,134,9809,21580
40153,134,9809,25327
40154,134,9810,771
40155,134,9810,8457
40156,134,9810,9881
40157,134,9810,41819
40158,134,9811,2517
40159,134,9811,20872
40160,134,9811,23546
40161,134,9811,25800
40162,134,9811,34584
40163,134,9814,15021
40164,134,9814,23721
40165,134,9814,34360
40166,134,9814,42955
40167,134,9816,898
40168,134,9816,18798
40169,134,9816,46069
40170,134,9817,48736
40171,134,9820,424
40172,134,9820,32491
40173,134,9820,34128
40174,134,9820,34154
40175,134,9820,50412
40176,134,9821,10313
40177,134,9825,44485
40178,134,9828,26200
40179,134,9829,23547
40180,134,9829,36232
40181,134,9829,44660
40182,134,9837,22422
40183,134,9847,40777
40184,134,9853,25130
40185,134,9859,1540
40186,134,9859,3219
40187,134,9868,1781
40188,134,9868,15616
40189,134,9868,15936
40190,134,9868,36492
40191,134,9868,44628
40192,134,9876,5570
40193,134,9876,12289
40194,134,9876,15630
40195,134,9876,47738
40196,134,9877,11937
40197,134,9877,22741
40198,134,9877,41311
40199,134,9877,47214
40200,134,9880,47872
40201,134,9881,8432
40202,134,9881,13137
40203,134,9881,23853
40204,134,9881,37468
40205,134,9881,42331
40206,134,9881,50412
40207,134,9881,50412
40208,134,9884,16277
40209,134,9884,26827
40210,134,9884,31690
40211,134,9885,14525
40212,134,9888,22066
40213,134,9888,28675
40214,134,9888,36408
40215,134,9890,5528
40216,134,9890,25954
40217,134,9890,26984
40218,134,9890,30898
40219,134,9890,33097
40220,134,9891,48839
40221,134,9892,7085
40222,134,9892,13972
40223,134,9892,24716
40224,134,9896,29189
40225,134,9899,48293
40226,134,9900,14373
40227,134,9900,24400
40228,134,9900,48436
40229,134,9900,49829
40230,134,9910,52561
40231,134,9914,30623
40232,134,9914,31608
40233,134,9916,11052
40234,134,9916,12376
40235,134,9916,20607
40236,134,9916,29318
40237,134,9916,45197
40238,134,9929,11257
40239,134,9931,16179
40240,134,9931,48422
40241,134,9935,30265
40242,134,9947,37816
40243,134,9947,39999
40244,134,9947,44906
40245,134,9949,20803
40246,134,9951,2491
40247,134,9951,29220
40248,134,9958,13045
40249,134,9962,46556
40250,134,9964,15782
40251,134,9964,23038
40252,134,9964,33786
40253,134,9964,36094
40254,134,9964,38457
40255,134,9964,48682
40256,134,9967,28455
40257,134,9967,36123
40258,134,9967,49575
40259,134,9968,12636
40260,134,9968,20878
40261,134,9968,24793
40262,134,9968,31057
40263,134,9975,38564
40264,134,9983,44826
40265,134,9988,13697
40266,134,9988,42167
40267,134,9991,5020
40268,134,9991,12281
40269,134,9991,17346
40270,134,9991,33023
40271,134,9995,9022
40272,134,9995,46386
40273,134,9997,10040
40274,134,9997,41443
40275,134,9998,6894
40276,134,9998,48637
40277,134,9998,48969
40278,134,10002,5545
40279,134,10002,5606
40280,134,10002,16187
40281,134,10003,2307
40282,134,10003,5865
40283,134,10003,24029
40284,134,10003,49220
40285,134,10003,50387
40286,134,10011,14855
40287,134,10011,32418
40288,134,10022,5030
40289,134,10024,18409
40290,134,10024,44353
40291,134,10031,15850
40292,134,10031,32645
40293,134,10031,39127
40294,134,10031,46968
40295,134,10036,5197
40296,134,10036,17278
40297,134,10040,11920
40298,134,10040,20283
40299,134,10040,37605
40300,134,10052,28260
40301,134,10056,6537
40302,134,10056,27005
40303,134,10056,37049
40304,134,10064,6283
40305,134,10064,43947
40306,134,10064,52907
40307,134,10067,52403
40308,134,10069,5364
40309,134,10069,29780
40310,134,10077,958
40311,134,10077,31215
40312,134,10077,31800
40313,134,10077,49128
40314,134,10079,1923
40315,134,10079,4988
40316,134,10079,25130
40317,134,10079,25257
40318,134,10079,26936
40319,134,10079,34558
40320,134,10079,43522
40321,134,10081,30987
40322,134,10091,2762
40323,134,10092,17944
40324,134,10092,23707
40325,134,10092,23876
40326,134,10092,39112
40327,134,10106,1839
40328,134,10106,5020
40329,134,10106,39111
40330,134,10106,50801
40331,134,10112,6807
40332,134,10112,43328
40333,134,10113,42286
40334,134,10116,28950
40335,134,10129,1647
40336,134,10129,4574
40337,134,10129,36885
40338,134,10132,15850
40339,134,10132,22800
40340,134,10132,46679
40341,134,10132,46968
40342,134,10140,30582
40343,134,10140,47772
40344,134,10140,49529
40345,134,10143,42448
40346,134,10144,8117
40347,134,10145,47678
40348,134,10145,53953
40349,134,10147,16605
40350,134,10147,32489
40351,134,10147,34889
40352,134,10148,43296
40353,134,10149,12158
40354,134,10157,7850
40355,134,10157,9366
40356,134,10157,12912
40357,134,10157,23798
40358,134,10157,27410
40359,134,10159,14399
40360,134,10159,37798
40361,134,10161,17842
40362,134,10161,28830
40363,134,10168,6540
40364,134,10170,26303
40365,134,10170,32944
40366,134,10171,30678
40367,134,10171,39688
40368,134,10181,5973
40369,134,10181,16753
40370,134,10181,19097
40371,134,10181,34520
40372,134,10181,40534
40373,134,10183,5077
40374,134,10185,39323
40375,134,10186,49801
40376,134,10188,17669
40377,134,10190,1754
40378,134,10193,15176
40379,134,10193,34863
40380,134,10194,18770
40381,134,10194,20607
40382,134,10198,19663
40383,134,10198,47517
40384,134,10198,52055
40385,134,10201,29422
40386,134,10203,16269
40387,134,10207,3782
40388,134,10207,8423
40389,134,10207,8423
40390,134,10207,29974
40391,134,10207,42791
40392,134,10208,7230
40393,134,10220,5685
40394,134,10220,9582
40395,134,10220,22304
40396,134,10224,47738
40397,134,10224,51609
40398,134,10229,18859
40399,134,10229,20245
40400,134,10229,32091
40401,134,10229,36039
40402,134,10229,42696
40403,134,10230,50666
40404,134,10230,52840
40405,134,10236,48398
40406,134,10236,50838
40407,134,10253,7823
40408,134,10253,12439
40409,134,10256,3560
40410,134,10256,17550
40411,134,10256,49828
40412,134,10257,26342
40413,134,10263,10512
40414,134,10263,40807
40415,134,10265,34029
40416,134,10265,39287
40417,134,10270,21983
40418,134,10271,440
40419,134,10271,2507
40420,134,10271,17168
40421,134,10271,32634
40422,134,10271,33698
40423,134,10271,35830
40424,134,10271,36660
40425,134,10272,5718
40426,134,10272,32675
40427,134,10273,1462
40428,134,10273,44460
40429,134,10274,2561
40430,134,10276,42906
40431,134,10291,19007
40432,134,10291,19951
40433,134,10291,30352
40434,134,10291,42197
40435,134,10300,6007
40436,134,10300,29055
40437,134,10300,44028
40438,134,10306,11016
40439,134,10310,6240
40440,134,10310,6363
40441,134,10310,16302
40442,134,10310,33914
40443,134,10310,48983
40444,134,10313,33810
40445,134,10313,38698
40446,134,10314,48166
40447,134,10318,7031
40448,134,10318,16149
40449,134,10318,39701
40450,134,10318,49025
40451,134,10322,10888
40452,134,10322,18563
40453,134,10322,33683
40454,134,10322,35990
40455,134,10338,11143
40456,134,10338,28615
40457,134,10341,10705
40458,134,10348,3318
40459,134,10348,41021
40460,134,10349,22141
40461,134,10349,36526
40462,134,10351,625
40463,134,10352,21297
40464,134,10352,38300
40465,134,10357,8096
40466,134,10357,37699
40467,134,10357,50328
40468,134,10361,21785
40469,134,10361,43445
40470,134,10362,15282
40471,134,10362,53900
40472,134,10369,16471
40473,134,10371,7336
40474,134,10371,54074
40475,134,10374,8207
40476,134,10374,50343
40477,134,10381,1025
40478,134,10381,14288
40479,134,10381,21799
40480,134,10383,19917
40481,134,10387,16729
40482,134,10387,23798
40483,134,10387,30613
40484,134,10403,1078
40485,134,10403,22879
40486,134,10403,28411
40487,134,10403,29185
40488,134,10403,42023
40489,134,10405,28426
40490,134,10405,48998
40491,134,10412,28275
40492,134,10413,8904
40493,134,10413,29195
40494,134,10413,31907
40495,134,10413,50070
40496,134,10416,30340
40497,134,10416,32059
40498,134,10416,42005
40499,134,10417,22434
40500,134,10417,39917
40501,134,10418,8732
40502,134,10418,17055
40503,134,10418,24495
40504,134,10419,5241
40505,134,10419,12292
40506,134,10419,45859
40507,134,10427,52726
40508,134,10430,17638
40509,134,10430,31447
40510,134,10431,4925
40511,134,10431,6766
40512,134,10431,25329
40513,134,10431,34369
40514,134,10432,3858
40515,134,10432,25772
40516,134,10432,35484
40517,134,10432,44540
40518,134,10432,47789
40519,134,10433,40708
40520,134,10434,23853
40521,134,10434,37627
40522,134,10434,38698
40523,134,10437,5922
40524,134,10437,10483
40525,134,10437,14253
40526,134,10437,16216
40527,134,10437,17489
40528,134,10437,26787
40529,134,10437,35514
40530,134,10437,38556
40531,134,10437,51900
40532,134,10438,24565
40533,134,10438,29772
40534,134,10438,53278
40535,134,10438,53450
40536,134,10441,44839
40537,134,10446,2264
40538,134,10446,44653
40539,134,10446,49529
40540,134,10452,25402
40541,134,10453,4760
40542,134,10453,45547
40543,134,10453,49897
40544,134,10463,41345
40545,134,10467,49004
40546,134,10468,13277
40547,134,10468,38635
40548,134,10468,49713
40549,134,10475,7932
40550,134,10475,36082
40551,134,10475,46030
40552,134,10478,27941
40553,134,10482,1739
40554,134,10482,19169
40555,134,10482,19840
40556,134,10482,23783
40557,134,10482,32298
40558,134,10482,50421
40559,134,10482,53645
40560,134,10483,13008
40561,134,10483,21830
40562,134,10483,28866
40563,134,10483,33283
40564,134,10483,37829
40565,134,10484,4463
40566,134,10485,45931
40567,134,10485,52741
40568,134,10488,34177
40569,134,10489,22417
40570,134,10491,5076
40571,134,10492,13428
40572,134,10492,27600
40573,134,10492,47678
40574,134,10500,16033
40575,134,10500,19780
40576,134,10500,36944
40577,134,10503,21297
40578,134,10503,41050
40579,134,10508,37189
40580,134,10509,20039
40581,134,10512,4427
40582,134,10512,23575
40583,134,10516,35764
